scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_score,b1_score
SG-00050,SYN-CAND-00050-03,WHOLESALE,1,0.8529468018505234,0.7997658079625293
SG-00050,SYN-CAND-00050-04,BUNDLE,1,0.7684022170151444,0.8563151796060255
SG-00050,SYN-CAND-00050-05,INTERNAL_USE,1,0.7757333431398256,0.7246022031823746
SG-00050,SYN-CAND-00050-06,PROMOTIONAL_BONUS,1,0.8310959366143507,0.8234597156398105
SG-00053,SYN-CAND-00053-01,INTERNAL_REPURPOSE,0,0.871456584197131,0.8389021479713604
SG-00053,SYN-CAND-00053-02,EXTERNAL_PARTNER,1,0.7168562435980713,0.7985865724381626
SG-00055,SYN-CAND-00055-01,DONATION,1,0.8069269543883497,0.6914893617021277
SG-00055,SYN-CAND-00055-02,INTERNAL_REPURPOSE,1,0.8688662141064435,0.8389021479713604
SG-00055,SYN-CAND-00055-03,LOCAL_DISCOUNT,1,0.8429827988757941,0.8536866359447005
SG-00055,SYN-CAND-00055-04,PROMOTIONAL_BONUS,1,0.7941863734951832,0.8234597156398105
SG-00055,SYN-CAND-00055-05,BUNDLE,1,0.8593990381466928,0.8563151796060255
SG-00055,SYN-CAND-00055-06,BRANCH_TRANSFER,1,0.8918972859537139,0.8057901085645356
SG-00055,SYN-CAND-00055-07,INTERNAL_USE,1,0.7816090094202518,0.7246022031823746
SG-00055,SYN-CAND-00055-08,RETURN_TO_SUPPLIER,1,0.7458463355523265,0.8174123337363967
SG-00059,SYN-CAND-00059-01,INTERNAL_USE,1,0.7857065742054982,0.7246022031823746
SG-00059,SYN-CAND-00059-02,BRANCH_TRANSFER,1,0.8583668910892505,0.8057901085645356
SG-00059,SYN-CAND-00059-03,INTERNAL_REPURPOSE,1,0.8804081627585562,0.8389021479713604
SG-00064,SYN-CAND-00064-01,BRANCH_TRANSFER,0,0.8587157383854247,0.8057901085645356
SG-00064,SYN-CAND-00064-02,BUNDLE,1,0.595583085905261,0.8563151796060255
SG-00064,SYN-CAND-00064-03,LOCAL_DISCOUNT,1,0.7541568920833112,0.8536866359447005
SG-00064,SYN-CAND-00064-04,INTERNAL_USE,1,0.7847851446089077,0.7246022031823746
SG-00064,SYN-CAND-00064-05,RETURN_TO_SUPPLIER,1,0.8026240934791353,0.8174123337363967
SG-00064,SYN-CAND-00064-06,DONATION,1,0.814485676471812,0.6914893617021277
SG-00066,SYN-CAND-00066-01,BUNDLE,1,0.9061636584008584,0.8563151796060255
SG-00066,SYN-CAND-00066-02,RETURN_TO_SUPPLIER,0,0.5967919616009401,0.8174123337363967
SG-00066,SYN-CAND-00066-03,DONATION,1,0.6674578578180205,0.6914893617021277
SG-00077,SYN-CAND-00077-01,BUNDLE,1,0.8294416600475176,0.8563151796060255
SG-00077,SYN-CAND-00077-02,INTERNAL_USE,1,0.8261112203925556,0.7246022031823746
SG-00077,SYN-CAND-00077-03,LOCAL_DISCOUNT,1,0.7979820291353077,0.8536866359447005
SG-00077,SYN-CAND-00077-04,INTERNAL_REPURPOSE,0,0.8508400577778322,0.8389021479713604
SG-00077,SYN-CAND-00077-05,PROMOTIONAL_BONUS,1,0.8800367920644823,0.8234597156398105
SG-00077,SYN-CAND-00077-06,BRANCH_TRANSFER,1,0.6303924462293367,0.8057901085645356
SG-00082,SYN-CAND-00082-01,PROMOTIONAL_BONUS,1,0.7505713809721511,0.8234597156398105
SG-00082,SYN-CAND-00082-02,LOCAL_DISCOUNT,1,0.8460591896558046,0.8536866359447005
SG-00082,SYN-CAND-00082-03,DONATION,1,0.6885387188013029,0.6914893617021277
SG-00082,SYN-CAND-00082-04,EXTERNAL_PARTNER,0,0.8186382806234908,0.7985865724381626
SG-00082,SYN-CAND-00082-05,INTERNAL_USE,1,0.772865821212508,0.7246022031823746
SG-00082,SYN-CAND-00082-06,BRANCH_TRANSFER,1,0.8154432889373062,0.8057901085645356
SG-00090,SYN-CAND-00090-01,RETURN_TO_SUPPLIER,1,0.8922001957881429,0.8174123337363967
SG-00090,SYN-CAND-00090-02,PROMOTIONAL_BONUS,1,0.8711177420508404,0.8234597156398105
SG-00090,SYN-CAND-00090-03,LOCAL_DISCOUNT,1,0.8957097403181833,0.8536866359447005
SG-00090,SYN-CAND-00090-04,INTERNAL_REPURPOSE,1,0.8522696343428486,0.8389021479713604
SG-00090,SYN-CAND-00090-05,INTERNAL_USE,0,0.7600151713254106,0.7246022031823746
SG-00090,SYN-CAND-00090-06,DONATION,1,0.696210416715604,0.6914893617021277
SG-00090,SYN-CAND-00090-07,EXTERNAL_PARTNER,1,0.8595836367249579,0.7985865724381626
SG-00090,SYN-CAND-00090-08,WHOLESALE,0,0.6401943020941198,0.7997658079625293
SG-00094,SYN-CAND-00094-01,WHOLESALE,1,0.8421125460772235,0.7997658079625293
SG-00094,SYN-CAND-00094-02,BRANCH_TRANSFER,1,0.8214720976584604,0.8057901085645356
SG-00094,SYN-CAND-00094-03,RETURN_TO_SUPPLIER,1,0.8678795258044589,0.8174123337363967
SG-00094,SYN-CAND-00094-04,EXTERNAL_PARTNER,1,0.8598144561540574,0.7985865724381626
SG-00096,SYN-CAND-00096-01,LOCAL_DISCOUNT,1,0.769370688178876,0.8536866359447005
SG-00096,SYN-CAND-00096-02,EXTERNAL_PARTNER,0,0.8124125586342725,0.7985865724381626
SG-00096,SYN-CAND-00096-03,PROMOTIONAL_BONUS,1,0.7636960845200289,0.8234597156398105
SG-00096,SYN-CAND-00096-04,RETURN_TO_SUPPLIER,1,0.772350836173468,0.8174123337363967
SG-00106,SYN-CAND-00106-01,BRANCH_TRANSFER,0,0.8534763634956604,0.8057901085645356
SG-00106,SYN-CAND-00106-02,INTERNAL_REPURPOSE,1,0.8179330202769107,0.8389021479713604
SG-00106,SYN-CAND-00106-03,EXTERNAL_PARTNER,1,0.7632267970889831,0.7985865724381626
SG-00119,SYN-CAND-00119-01,EXTERNAL_PARTNER,0,0.6819522450103028,0.7985865724381626
SG-00119,SYN-CAND-00119-02,RETURN_TO_SUPPLIER,1,0.8787952980700358,0.8174123337363967
SG-00119,SYN-CAND-00119-03,BUNDLE,1,0.9093079414136783,0.8563151796060255
SG-00146,SYN-CAND-00146-01,PROMOTIONAL_BONUS,1,0.8232839627071543,0.8234597156398105
SG-00146,SYN-CAND-00146-02,WHOLESALE,1,0.8160014499116182,0.7997658079625293
SG-00146,SYN-CAND-00146-03,INTERNAL_REPURPOSE,1,0.8138387446473198,0.8389021479713604
SG-00146,SYN-CAND-00146-04,BUNDLE,0,0.8585881104808799,0.8563151796060255
SG-00146,SYN-CAND-00146-05,INTERNAL_USE,1,0.7172796026143861,0.7246022031823746
SG-00150,SYN-CAND-00150-01,BRANCH_TRANSFER,0,0.6563455475614876,0.8057901085645356
SG-00150,SYN-CAND-00150-02,WHOLESALE,1,0.8350015509013569,0.7997658079625293
SG-00150,SYN-CAND-00150-03,RETURN_TO_SUPPLIER,1,0.8697002956832307,0.8174123337363967
SG-00150,SYN-CAND-00150-04,INTERNAL_USE,1,0.6250515476314307,0.7246022031823746
SG-00150,SYN-CAND-00150-05,LOCAL_DISCOUNT,1,0.8908900168146053,0.8536866359447005
SG-00150,SYN-CAND-00150-06,INTERNAL_REPURPOSE,1,0.7621355577167247,0.8389021479713604
SG-00150,SYN-CAND-00150-07,EXTERNAL_PARTNER,1,0.8729772799526692,0.7985865724381626
SG-00150,SYN-CAND-00150-08,DONATION,1,0.6928166585837628,0.6914893617021277
SG-00161,SYN-CAND-00161-01,EXTERNAL_PARTNER,1,0.7845657268126169,0.7985865724381626
SG-00161,SYN-CAND-00161-02,PROMOTIONAL_BONUS,1,0.7549101708045246,0.8234597156398105
SG-00162,SYN-CAND-00162-01,WHOLESALE,0,0.7312144374664159,0.7997658079625293
SG-00162,SYN-CAND-00162-02,BRANCH_TRANSFER,0,0.5583612419365785,0.8057901085645356
SG-00162,SYN-CAND-00162-03,RETURN_TO_SUPPLIER,0,0.7137853583660126,0.8174123337363967
SG-00162,SYN-CAND-00162-04,BUNDLE,1,0.8602239793837103,0.8563151796060255
SG-00162,SYN-CAND-00162-05,PROMOTIONAL_BONUS,1,0.8238562233815088,0.8234597156398105
SG-00162,SYN-CAND-00162-06,INTERNAL_REPURPOSE,0,0.7987414173223407,0.8389021479713604
SG-00162,SYN-CAND-00162-07,EXTERNAL_PARTNER,0,0.7245409115668254,0.7985865724381626
SG-00163,SYN-CAND-00163-01,LOCAL_DISCOUNT,1,0.7881476959384328,0.8536866359447005
SG-00163,SYN-CAND-00163-02,PROMOTIONAL_BONUS,1,0.7829520968451114,0.8234597156398105
SG-00168,SYN-CAND-00168-01,BUNDLE,1,0.8874441506980305,0.8563151796060255
SG-00168,SYN-CAND-00168-02,BRANCH_TRANSFER,0,0.8411541177104419,0.8057901085645356
SG-00168,SYN-CAND-00168-03,INTERNAL_REPURPOSE,1,0.8486824398805557,0.8389021479713604
SG-00168,SYN-CAND-00168-04,DONATION,1,0.768683687302116,0.6914893617021277
SG-00168,SYN-CAND-00168-05,INTERNAL_USE,1,0.73057870597842,0.7246022031823746
SG-00183,SYN-CAND-00183-01,INTERNAL_REPURPOSE,0,0.6907085175204262,0.8389021479713604
SG-00183,SYN-CAND-00183-02,PROMOTIONAL_BONUS,1,0.916874793069448,0.8234597156398105
SG-00183,SYN-CAND-00183-03,INTERNAL_USE,1,0.6938286618327306,0.7246022031823746
SG-00191,SYN-CAND-00191-01,BRANCH_TRANSFER,1,0.7814191259995926,0.8057901085645356
SG-00191,SYN-CAND-00191-02,EXTERNAL_PARTNER,1,0.8226405589054416,0.7985865724381626
SG-00191,SYN-CAND-00191-03,PROMOTIONAL_BONUS,1,0.829809107677786,0.8234597156398105
SG-00191,SYN-CAND-00191-04,RETURN_TO_SUPPLIER,1,0.8681738763765273,0.8174123337363967
SG-00191,SYN-CAND-00191-05,BUNDLE,0,0.7976827926640423,0.8563151796060255
SG-00191,SYN-CAND-00191-06,INTERNAL_USE,1,0.8004097710433983,0.7246022031823746
SG-00191,SYN-CAND-00191-07,INTERNAL_REPURPOSE,1,0.7236028723065221,0.8389021479713604
SG-00228,SYN-CAND-00228-01,DONATION,1,0.6372595778364752,0.6914893617021277
SG-00228,SYN-CAND-00228-02,WHOLESALE,1,0.5585814523021979,0.7997658079625293
SG-00228,SYN-CAND-00228-03,EXTERNAL_PARTNER,1,0.8600734693749493,0.7985865724381626
SG-00248,SYN-CAND-00248-01,BRANCH_TRANSFER,1,0.8811331201025697,0.8057901085645356
SG-00248,SYN-CAND-00248-02,PROMOTIONAL_BONUS,1,0.7945865219555327,0.8234597156398105
SG-00248,SYN-CAND-00248-03,INTERNAL_REPURPOSE,0,0.8318368672385381,0.8389021479713604
SG-00248,SYN-CAND-00248-04,BUNDLE,1,0.8030093050944771,0.8563151796060255
SG-00248,SYN-CAND-00248-05,EXTERNAL_PARTNER,0,0.8544125091859548,0.7985865724381626
SG-00252,SYN-CAND-00252-01,INTERNAL_REPURPOSE,1,0.751634105860201,0.8389021479713604
SG-00252,SYN-CAND-00252-02,RETURN_TO_SUPPLIER,1,0.5715053771196558,0.8174123337363967
SG-00262,SYN-CAND-00262-01,BUNDLE,1,0.8222566678710821,0.8563151796060255
SG-00262,SYN-CAND-00262-02,EXTERNAL_PARTNER,0,0.7150782964072996,0.7985865724381626
SG-00262,SYN-CAND-00262-03,DONATION,1,0.6531851608858521,0.6914893617021277
SG-00262,SYN-CAND-00262-04,LOCAL_DISCOUNT,1,0.7112543283990905,0.8536866359447005
SG-00262,SYN-CAND-00262-05,BRANCH_TRANSFER,1,0.8358117057401376,0.8057901085645356
SG-00262,SYN-CAND-00262-06,INTERNAL_REPURPOSE,1,0.8223770953341483,0.8389021479713604
SG-00262,SYN-CAND-00262-07,RETURN_TO_SUPPLIER,0,0.9004941345885205,0.8174123337363967
SG-00265,SYN-CAND-00265-01,DONATION,1,0.8171585419697527,0.6914893617021277
SG-00265,SYN-CAND-00265-02,INTERNAL_REPURPOSE,1,0.9124654612798297,0.8389021479713604
SG-00265,SYN-CAND-00265-03,EXTERNAL_PARTNER,0,0.6856441189163891,0.7985865724381626
SG-00265,SYN-CAND-00265-04,BUNDLE,0,0.8992484257337304,0.8563151796060255
SG-00265,SYN-CAND-00265-05,LOCAL_DISCOUNT,1,0.8948454024588022,0.8536866359447005
SG-00265,SYN-CAND-00265-06,RETURN_TO_SUPPLIER,1,0.7823234201157082,0.8174123337363967
SG-00271,SYN-CAND-00271-01,RETURN_TO_SUPPLIER,1,0.8842718993865887,0.8174123337363967
SG-00271,SYN-CAND-00271-02,EXTERNAL_PARTNER,0,0.8623935268224773,0.7985865724381626
SG-00271,SYN-CAND-00271-03,DONATION,0,0.7593502758666081,0.6914893617021277
SG-00271,SYN-CAND-00271-04,INTERNAL_USE,1,0.7595638368432401,0.7246022031823746
SG-00271,SYN-CAND-00271-05,INTERNAL_REPURPOSE,0,0.8627064394174172,0.8389021479713604
SG-00271,SYN-CAND-00271-06,BUNDLE,1,0.8707614877253429,0.8563151796060255
SG-00271,SYN-CAND-00271-07,LOCAL_DISCOUNT,0,0.8342540500672709,0.8536866359447005
SG-00276,SYN-CAND-00276-01,LOCAL_DISCOUNT,1,0.8787588512058251,0.8536866359447005
SG-00276,SYN-CAND-00276-02,BUNDLE,1,0.8157184706530203,0.8563151796060255
SG-00276,SYN-CAND-00276-03,BRANCH_TRANSFER,1,0.8809318150664918,0.8057901085645356
SG-00276,SYN-CAND-00276-04,RETURN_TO_SUPPLIER,1,0.780916883663338,0.8174123337363967
SG-00276,SYN-CAND-00276-05,PROMOTIONAL_BONUS,1,0.8282596206102825,0.8234597156398105
SG-00276,SYN-CAND-00276-06,INTERNAL_REPURPOSE,1,0.658346711252424,0.8389021479713604
SG-00278,SYN-CAND-00278-01,WHOLESALE,1,0.8550416667102659,0.7997658079625293
SG-00278,SYN-CAND-00278-02,EXTERNAL_PARTNER,1,0.785647075387233,0.7985865724381626
SG-00278,SYN-CAND-00278-03,BRANCH_TRANSFER,1,0.729489330339555,0.8057901085645356
SG-00278,SYN-CAND-00278-04,LOCAL_DISCOUNT,1,0.8375407526151117,0.8536866359447005
SG-00278,SYN-CAND-00278-05,INTERNAL_REPURPOSE,1,0.833875900824788,0.8389021479713604
SG-00278,SYN-CAND-00278-06,DONATION,1,0.7349492400691822,0.6914893617021277
SG-00280,SYN-CAND-00280-01,DONATION,1,0.7886670139299475,0.6914893617021277
SG-00280,SYN-CAND-00280-02,BUNDLE,1,0.8433704413505526,0.8563151796060255
SG-00280,SYN-CAND-00280-03,WHOLESALE,0,0.7504241160398251,0.7997658079625293
SG-00287,SYN-CAND-00287-01,INTERNAL_REPURPOSE,1,0.6027389028871788,0.8389021479713604
SG-00287,SYN-CAND-00287-02,WHOLESALE,0,0.8530948995606211,0.7997658079625293
SG-00287,SYN-CAND-00287-03,RETURN_TO_SUPPLIER,1,0.8753758386697841,0.8174123337363967
SG-00287,SYN-CAND-00287-04,INTERNAL_USE,1,0.7546245226151012,0.7246022031823746
SG-00287,SYN-CAND-00287-05,EXTERNAL_PARTNER,1,0.9283878400929183,0.7985865724381626
SG-00287,SYN-CAND-00287-06,DONATION,1,0.7586487873440538,0.6914893617021277
SG-00287,SYN-CAND-00287-07,BUNDLE,1,0.8783983716835506,0.8563151796060255
SG-00287,SYN-CAND-00287-08,BRANCH_TRANSFER,1,0.7335892043426427,0.8057901085645356
SG-00288,SYN-CAND-00288-01,INTERNAL_REPURPOSE,1,0.8396605264816694,0.8389021479713604
SG-00288,SYN-CAND-00288-02,BRANCH_TRANSFER,1,0.6845875421061596,0.8057901085645356
SG-00288,SYN-CAND-00288-03,RETURN_TO_SUPPLIER,1,0.8275551184496159,0.8174123337363967
SG-00291,SYN-CAND-00291-01,BUNDLE,1,0.8464423143944155,0.8563151796060255
SG-00291,SYN-CAND-00291-02,LOCAL_DISCOUNT,1,0.8852480551247257,0.8536866359447005
SG-00291,SYN-CAND-00291-03,RETURN_TO_SUPPLIER,1,0.7429646222555873,0.8174123337363967
SG-00291,SYN-CAND-00291-04,DONATION,0,0.5516093022511779,0.6914893617021277
SG-00291,SYN-CAND-00291-05,INTERNAL_REPURPOSE,1,0.8127566957161215,0.8389021479713604
SG-00291,SYN-CAND-00291-06,PROMOTIONAL_BONUS,1,0.7567890759639375,0.8234597156398105
SG-00295,SYN-CAND-00295-01,WHOLESALE,1,0.7270586919262026,0.7997658079625293
SG-00295,SYN-CAND-00295-02,INTERNAL_REPURPOSE,1,0.8901411889691272,0.8389021479713604
SG-00295,SYN-CAND-00295-03,BRANCH_TRANSFER,1,0.8313515984766008,0.8057901085645356
SG-00296,SYN-CAND-00296-01,LOCAL_DISCOUNT,1,0.8599153774340744,0.8536866359447005
SG-00296,SYN-CAND-00296-02,INTERNAL_REPURPOSE,1,0.9071702766210293,0.8389021479713604
SG-00296,SYN-CAND-00296-03,BUNDLE,1,0.8702597192440187,0.8563151796060255
SG-00302,SYN-CAND-00302-01,RETURN_TO_SUPPLIER,1,0.8014744009584213,0.8174123337363967
SG-00302,SYN-CAND-00302-02,INTERNAL_REPURPOSE,0,0.8921318424738721,0.8389021479713604
SG-00302,SYN-CAND-00302-03,WHOLESALE,1,0.5818689619182417,0.7997658079625293
SG-00302,SYN-CAND-00302-04,DONATION,1,0.8086559422203946,0.6914893617021277
SG-00302,SYN-CAND-00302-05,EXTERNAL_PARTNER,1,0.7807130974857958,0.7985865724381626
SG-00302,SYN-CAND-00302-06,BRANCH_TRANSFER,0,0.7339230409379626,0.8057901085645356
SG-00302,SYN-CAND-00302-07,LOCAL_DISCOUNT,0,0.8700512886328551,0.8536866359447005
SG-00302,SYN-CAND-00302-08,PROMOTIONAL_BONUS,1,0.8710624659067205,0.8234597156398105
SG-00315,SYN-CAND-00315-01,WHOLESALE,1,0.8899023628642811,0.7997658079625293
SG-00315,SYN-CAND-00315-02,DONATION,0,0.7404896930935155,0.6914893617021277
SG-00315,SYN-CAND-00315-03,EXTERNAL_PARTNER,1,0.8783771110803383,0.7985865724381626
SG-00321,SYN-CAND-00321-01,PROMOTIONAL_BONUS,1,0.8157400689936933,0.8234597156398105
SG-00321,SYN-CAND-00321-02,DONATION,1,0.8012184479170718,0.6914893617021277
SG-00321,SYN-CAND-00321-03,INTERNAL_USE,0,0.7182773954870233,0.7246022031823746
SG-00321,SYN-CAND-00321-04,BUNDLE,1,0.8215489096108947,0.8563151796060255
SG-00324,SYN-CAND-00324-01,WHOLESALE,1,0.657839767583554,0.7997658079625293
SG-00324,SYN-CAND-00324-02,INTERNAL_USE,0,0.7093027835774143,0.7246022031823746
SG-00324,SYN-CAND-00324-03,RETURN_TO_SUPPLIER,1,0.8231965751075003,0.8174123337363967
SG-00324,SYN-CAND-00324-04,BRANCH_TRANSFER,1,0.7880857593043655,0.8057901085645356
SG-00324,SYN-CAND-00324-05,INTERNAL_REPURPOSE,0,0.7787506653695901,0.8389021479713604
SG-00326,SYN-CAND-00326-01,BUNDLE,1,0.8740445057768591,0.8563151796060255
SG-00326,SYN-CAND-00326-02,EXTERNAL_PARTNER,1,0.6249413709318119,0.7985865724381626
SG-00326,SYN-CAND-00326-03,BRANCH_TRANSFER,1,0.7711337525624652,0.8057901085645356
SG-00326,SYN-CAND-00326-04,RETURN_TO_SUPPLIER,1,0.7142044995489952,0.8174123337363967
SG-00326,SYN-CAND-00326-05,PROMOTIONAL_BONUS,1,0.7088816913967904,0.8234597156398105
SG-00326,SYN-CAND-00326-06,INTERNAL_USE,1,0.7801424953706733,0.7246022031823746
SG-00334,SYN-CAND-00334-01,RETURN_TO_SUPPLIER,1,0.7997480176543756,0.8174123337363967
SG-00334,SYN-CAND-00334-02,INTERNAL_REPURPOSE,1,0.7852724585181644,0.8389021479713604
SG-00334,SYN-CAND-00334-03,EXTERNAL_PARTNER,0,0.45520321461345326,0.7985865724381626
SG-00334,SYN-CAND-00334-04,INTERNAL_USE,1,0.8207984382719455,0.7246022031823746
SG-00334,SYN-CAND-00334-05,DONATION,1,0.7730896353914828,0.6914893617021277
SG-00334,SYN-CAND-00334-06,PROMOTIONAL_BONUS,0,0.7563359604985672,0.8234597156398105
SG-00340,SYN-CAND-00340-01,LOCAL_DISCOUNT,1,0.8861366162839052,0.8536866359447005
SG-00340,SYN-CAND-00340-02,PROMOTIONAL_BONUS,1,0.8459100065144322,0.8234597156398105
SG-00340,SYN-CAND-00340-03,EXTERNAL_PARTNER,0,0.829557672809298,0.7985865724381626
SG-00346,SYN-CAND-00346-01,INTERNAL_REPURPOSE,1,0.716786154492564,0.8389021479713604
SG-00346,SYN-CAND-00346-02,BUNDLE,1,0.844560589536677,0.8563151796060255
SG-00346,SYN-CAND-00346-03,DONATION,1,0.7045069821494646,0.6914893617021277
SG-00346,SYN-CAND-00346-04,LOCAL_DISCOUNT,0,0.8704141017929046,0.8536866359447005
SG-00350,SYN-CAND-00350-01,WHOLESALE,1,0.8316537266969714,0.7997658079625293
SG-00350,SYN-CAND-00350-02,BRANCH_TRANSFER,1,0.8618781056950248,0.8057901085645356
SG-00350,SYN-CAND-00350-03,BUNDLE,1,0.8650291350540744,0.8563151796060255
SG-00350,SYN-CAND-00350-04,LOCAL_DISCOUNT,1,0.8805944610177051,0.8536866359447005
SG-00350,SYN-CAND-00350-05,PROMOTIONAL_BONUS,1,0.8603362107966271,0.8234597156398105
SG-00350,SYN-CAND-00350-06,INTERNAL_USE,0,0.6748163629671775,0.7246022031823746
SG-00356,SYN-CAND-00356-01,DONATION,1,0.7969398286621341,0.6914893617021277
SG-00356,SYN-CAND-00356-02,RETURN_TO_SUPPLIER,0,0.7041293181409306,0.8174123337363967
SG-00356,SYN-CAND-00356-03,PROMOTIONAL_BONUS,0,0.7853044495406212,0.8234597156398105
SG-00356,SYN-CAND-00356-04,INTERNAL_USE,1,0.7349365367974323,0.7246022031823746
SG-00356,SYN-CAND-00356-05,BRANCH_TRANSFER,1,0.9087774262515921,0.8057901085645356
SG-00356,SYN-CAND-00356-06,BUNDLE,0,0.8440862139353773,0.8563151796060255
SG-00356,SYN-CAND-00356-07,WHOLESALE,1,0.8783982602489159,0.7997658079625293
SG-00365,SYN-CAND-00365-01,EXTERNAL_PARTNER,1,0.8656928574514132,0.7985865724381626
SG-00365,SYN-CAND-00365-02,INTERNAL_REPURPOSE,0,0.8463303965747779,0.8389021479713604
SG-00365,SYN-CAND-00365-03,RETURN_TO_SUPPLIER,1,0.8161398509812544,0.8174123337363967
SG-00367,SYN-CAND-00367-01,INTERNAL_USE,1,0.7662425951415544,0.7246022031823746
SG-00367,SYN-CAND-00367-02,BUNDLE,1,0.9250139792322005,0.8563151796060255
SG-00367,SYN-CAND-00367-03,DONATION,1,0.8035334316127901,0.6914893617021277
SG-00367,SYN-CAND-00367-04,EXTERNAL_PARTNER,0,0.8854570403492777,0.7985865724381626
SG-00367,SYN-CAND-00367-05,PROMOTIONAL_BONUS,0,0.7538588528292279,0.8234597156398105
SG-00367,SYN-CAND-00367-06,LOCAL_DISCOUNT,0,0.7771838134490193,0.8536866359447005
SG-00367,SYN-CAND-00367-07,WHOLESALE,1,0.8805281046401913,0.7997658079625293
SG-00367,SYN-CAND-00367-08,INTERNAL_REPURPOSE,1,0.8375852251067331,0.8389021479713604
SG-00392,SYN-CAND-00392-01,LOCAL_DISCOUNT,1,0.8376307033730825,0.8536866359447005
SG-00392,SYN-CAND-00392-02,INTERNAL_REPURPOSE,1,0.8364756462912857,0.8389021479713604
SG-00392,SYN-CAND-00392-03,INTERNAL_USE,1,0.7327688950107213,0.7246022031823746
SG-00392,SYN-CAND-00392-04,RETURN_TO_SUPPLIER,1,0.8081410689348101,0.8174123337363967
SG-00392,SYN-CAND-00392-05,EXTERNAL_PARTNER,1,0.8068235086139163,0.7985865724381626
SG-00392,SYN-CAND-00392-06,PROMOTIONAL_BONUS,1,0.8094062119070979,0.8234597156398105
SG-00392,SYN-CAND-00392-07,BUNDLE,0,0.7830992927857477,0.8563151796060255
SG-00398,SYN-CAND-00398-01,EXTERNAL_PARTNER,1,0.886577713123692,0.7985865724381626
SG-00398,SYN-CAND-00398-02,BRANCH_TRANSFER,1,0.8296489866442426,0.8057901085645356
SG-00399,SYN-CAND-00399-01,RETURN_TO_SUPPLIER,1,0.8429458166753736,0.8174123337363967
SG-00399,SYN-CAND-00399-02,EXTERNAL_PARTNER,1,0.8257894038867577,0.7985865724381626
SG-00399,SYN-CAND-00399-03,INTERNAL_USE,1,0.7235733128078151,0.7246022031823746
SG-00399,SYN-CAND-00399-04,BRANCH_TRANSFER,1,0.795371949715189,0.8057901085645356
SG-00399,SYN-CAND-00399-05,PROMOTIONAL_BONUS,1,0.8823646073014995,0.8234597156398105
SG-00402,SYN-CAND-00402-01,PROMOTIONAL_BONUS,1,0.7724592515436645,0.8234597156398105
SG-00402,SYN-CAND-00402-02,INTERNAL_REPURPOSE,1,0.8843223662461863,0.8389021479713604
SG-00411,SYN-CAND-00411-01,DONATION,1,0.667967550139549,0.6914893617021277
SG-00411,SYN-CAND-00411-02,PROMOTIONAL_BONUS,1,0.8967012452892529,0.8234597156398105
SG-00415,SYN-CAND-00415-01,BUNDLE,1,0.854175885864577,0.8563151796060255
