scenario_group_id,system_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-00287,HGB_E,16025190.31,16025190.31,0.0,0.0,True,True,0
SG-00287,B1,16025190.31,16025190.31,0.0,0.0,True,True,0
SG-00288,HGB_E,6855784.04,6855784.04,0.0,0.0,True,True,0
SG-00288,B1,6855784.04,6855784.04,0.0,0.0,True,True,0
SG-00291,HGB_E,5138309.24,5138309.24,0.0,0.0,True,True,0
SG-00291,B1,5138309.24,5138309.24,0.0,0.0,True,True,0
SG-00295,HGB_E,2047582.72,2047582.72,0.0,0.0,True,True,0
SG-00295,B1,2047582.72,2047582.72,0.0,0.0,True,True,0
SG-00296,HGB_E,6108304.13,6108304.13,0.0,0.0,True,True,0
SG-00296,B1,6108304.13,6108304.13,0.0,0.0,True,True,0
SG-00302,HGB_E,6671252.58,6671252.58,0.0,0.0,True,True,0
SG-00302,B1,6671252.58,6671252.58,0.0,0.0,True,True,0
SG-00315,HGB_E,3521903.41,3521903.41,0.0,0.0,True,True,0
SG-00315,B1,3521903.41,3521903.41,0.0,0.0,True,True,0
SG-00321,HGB_E,9977214.06,9977214.06,0.0,0.0,True,True,0
SG-00321,B1,9977214.06,9977214.06,0.0,0.0,True,True,0
SG-00324,HGB_E,10114022.94,10114022.94,0.0,0.0,True,True,0
SG-00324,B1,10114022.94,10114022.94,0.0,0.0,True,True,0
SG-00326,HGB_E,8646728.21,8646728.21,0.0,0.0,True,True,0
SG-00326,B1,8646728.21,8646728.21,0.0,0.0,True,True,0
SG-00334,HGB_E,4031388.97,4031388.97,0.0,0.0,True,True,0
SG-00334,B1,4031388.97,4010942.29,20446.68,0.005071869807690623,False,True,0
SG-00340,HGB_E,2497672.54,2497672.54,0.0,0.0,True,True,0
SG-00340,B1,2497672.54,2497672.54,0.0,0.0,True,True,0
SG-00346,HGB_E,7967299.0,7967299.0,0.0,0.0,True,True,0
SG-00346,B1,7967299.0,7967299.0,0.0,0.0,True,True,0
SG-00350,HGB_E,357197.91,357197.91,0.0,0.0,True,True,0
SG-00350,B1,357197.91,357197.91,0.0,0.0,True,True,0
SG-00356,HGB_E,20561821.97,20561821.97,0.0,0.0,True,True,0
SG-00356,B1,20561821.97,20561821.97,0.0,0.0,True,True,0
SG-00365,HGB_E,8761449.18,8761449.18,0.0,0.0,True,True,0
SG-00365,B1,8761449.18,8761449.18,0.0,0.0,True,True,0
SG-00367,HGB_E,7634174.3,7634174.3,0.0,0.0,True,True,0
SG-00367,B1,7634174.3,7389224.99,244949.31,0.03208589434485403,False,True,0
SG-00392,HGB_E,8365255.58,7682065.46,683190.12,0.08166996375261974,False,True,0
SG-00392,B1,8365255.58,8365255.58,0.0,0.0,True,True,0
SG-00398,HGB_E,2610107.94,2610107.94,0.0,0.0,True,True,0
SG-00398,B1,2610107.94,2610107.94,0.0,0.0,True,True,0
SG-00399,HGB_E,10660524.19,10660524.19,0.0,0.0,True,True,0
SG-00399,B1,10660524.19,10660524.19,0.0,0.0,True,True,0
SG-00402,HGB_E,5387655.91,5387655.91,0.0,0.0,True,True,0
SG-00402,B1,5387655.91,5387655.91,0.0,0.0,True,True,0
SG-00411,HGB_E,17508219.65,17508219.65,0.0,0.0,True,True,0
SG-00411,B1,17508219.65,17508219.65,0.0,0.0,True,True,0
SG-00415,HGB_E,13413397.76,13413397.76,0.0,0.0,True,True,0
SG-00415,B1,13413397.76,13413397.76,0.0,0.0,True,True,0
SG-00424,HGB_E,19429004.34,19429004.34,0.0,0.0,True,True,0
SG-00424,B1,19429004.34,19429004.34,0.0,0.0,True,True,0
SG-00429,HGB_E,3343668.46,3343668.46,0.0,0.0,True,True,0
SG-00429,B1,3343668.46,3343668.46,0.0,0.0,True,True,0
SG-00433,HGB_E,15257601.89,15257601.89,0.0,0.0,True,True,0
SG-00433,B1,15257601.89,15257601.89,0.0,0.0,True,True,0
SG-00438,HGB_E,8254796.4,8254796.4,0.0,0.0,True,True,0
SG-00438,B1,8254796.4,8254796.4,0.0,0.0,True,True,0
SG-00439,HGB_E,635089.6,635089.6,0.0,0.0,True,True,0
SG-00439,B1,635089.6,635089.6,0.0,0.0,True,True,0
SG-00441,HGB_E,7735991.81,7735991.81,0.0,0.0,True,True,0
SG-00441,B1,7735991.81,7735991.81,0.0,0.0,True,True,0
SG-00443,HGB_E,8805073.02,8805073.02,0.0,0.0,True,True,0
SG-00443,B1,8805073.02,8805073.02,0.0,0.0,True,True,0
SG-00447,HGB_E,3415769.43,3369243.17,46526.26,0.013621018910518208,False,True,0
SG-00447,B1,3415769.43,3415769.43,0.0,0.0,True,True,0
SG-00451,HGB_E,6117623.9,6117623.9,0.0,0.0,True,True,0
SG-00451,B1,6117623.9,6117623.9,0.0,0.0,True,True,0
SG-00457,HGB_E,707005.1,707005.1,0.0,0.0,True,True,0
SG-00457,B1,707005.1,707005.1,0.0,0.0,True,True,0
SG-00459,HGB_E,10387544.79,10387544.79,0.0,0.0,True,True,0
SG-00459,B1,10387544.79,10387544.79,0.0,0.0,True,True,0
SG-00460,HGB_E,9370391.47,9370391.47,0.0,0.0,True,True,0
SG-00460,B1,9370391.47,9370391.47,0.0,0.0,True,True,0
SG-00463,HGB_E,6920467.95,6920467.95,0.0,0.0,True,True,0
SG-00463,B1,6920467.95,6920467.95,0.0,0.0,True,True,0
SG-00486,HGB_E,820471.62,820471.62,0.0,0.0,True,True,0
SG-00486,B1,820471.62,820471.62,0.0,0.0,True,True,0
SG-00489,HGB_E,5507095.68,5507095.68,0.0,0.0,True,True,0
SG-00489,B1,5507095.68,5507095.68,0.0,0.0,True,True,0
SG-00491,HGB_E,8648418.27,8648418.27,0.0,0.0,True,True,0
SG-00491,B1,8648418.27,8648418.27,0.0,0.0,True,True,0
SG-00492,HGB_E,9202729.9,9202729.9,0.0,0.0,True,True,0
SG-00492,B1,9202729.9,9202729.9,0.0,0.0,True,True,0
SG-00495,HGB_E,10530638.47,10530638.47,0.0,0.0,True,True,0
SG-00495,B1,10530638.47,10530638.47,0.0,0.0,True,True,0
SG-00500,HGB_E,1046168.24,1046168.24,0.0,0.0,True,True,0
SG-00500,B1,1046168.24,1046168.24,0.0,0.0,True,True,0
SG-00504,HGB_E,10781378.12,10781378.12,0.0,0.0,True,True,0
SG-00504,B1,10781378.12,10781378.12,0.0,0.0,True,True,0
SG-00516,HGB_E,4937865.85,4937865.85,0.0,0.0,True,True,0
SG-00516,B1,4937865.85,4937865.85,0.0,0.0,True,True,0
SG-00526,HGB_E,6635245.39,6635245.39,0.0,0.0,True,True,0
SG-00526,B1,6635245.39,6635245.39,0.0,0.0,True,True,0
SG-00529,HGB_E,5830164.77,5830164.77,0.0,0.0,True,True,0
SG-00529,B1,5830164.77,5309956.82,520207.95,0.08922697222500625,False,True,0
SG-00534,HGB_E,5193837.88,5193837.88,0.0,0.0,True,True,0
SG-00534,B1,5193837.88,5193837.88,0.0,0.0,True,True,0
SG-00535,HGB_E,13590683.21,13590683.21,0.0,0.0,True,True,0
SG-00535,B1,13590683.21,13590683.21,0.0,0.0,True,True,0
SG-00536,HGB_E,2954457.39,2954457.39,0.0,0.0,True,True,0
SG-00536,B1,2954457.39,2889694.95,64762.44,0.021920248441965176,False,True,0
SG-00546,HGB_E,12987926.25,12987926.25,0.0,0.0,True,True,0
SG-00546,B1,12987926.25,12987926.25,0.0,0.0,True,True,0
SG-00556,HGB_E,7889053.71,7889053.71,0.0,0.0,True,True,0
SG-00556,B1,7889053.71,7889053.71,0.0,0.0,True,True,0
SG-00563,HGB_E,12044136.04,12044136.04,0.0,0.0,True,True,0
SG-00563,B1,12044136.04,12044136.04,0.0,0.0,True,True,0
SG-00565,HGB_E,7820600.95,7820600.95,0.0,0.0,True,True,0
SG-00565,B1,7820600.95,7820600.95,0.0,0.0,True,True,0
SG-00605,HGB_E,13586338.83,13586338.83,0.0,0.0,True,True,0
SG-00605,B1,13586338.83,13586338.83,0.0,0.0,True,True,0
SG-00634,HGB_E,621068.54,605935.16,15133.38,0.024366682620890763,False,True,0
SG-00634,B1,621068.54,605935.16,15133.38,0.024366682620890763,False,True,0
SG-00642,HGB_E,4059635.37,4059635.37,0.0,0.0,True,True,0
SG-00642,B1,4059635.37,4059635.37,0.0,0.0,True,True,0
SG-00643,HGB_E,3630780.65,3630780.65,0.0,0.0,True,True,0
SG-00643,B1,3630780.65,3630780.65,0.0,0.0,True,True,0
SG-00662,HGB_E,4830417.05,4830417.05,0.0,0.0,True,True,0
SG-00662,B1,4830417.05,4830417.05,0.0,0.0,True,True,0
SG-00668,HGB_E,10650811.76,10650811.76,0.0,0.0,True,True,0
SG-00668,B1,10650811.76,10650811.76,0.0,0.0,True,True,0
SG-00670,HGB_E,9106468.19,9106468.19,0.0,0.0,True,True,0
SG-00670,B1,9106468.19,9106468.19,0.0,0.0,True,True,0
SG-00676,HGB_E,1616382.57,1616382.57,0.0,0.0,True,True,0
SG-00676,B1,1616382.57,1616382.57,0.0,0.0,True,True,0
SG-00688,HGB_E,10746898.77,10746898.77,0.0,0.0,True,True,0
SG-00688,B1,10746898.77,10746898.77,0.0,0.0,True,True,0
SG-00690,HGB_E,2182418.35,2182418.35,0.0,0.0,True,True,0
SG-00690,B1,2182418.35,2182418.35,0.0,0.0,True,True,0
SG-00691,HGB_E,10820970.3,10820970.3,0.0,0.0,True,True,0
SG-00691,B1,10820970.3,10820970.3,0.0,0.0,True,True,0
SG-00707,HGB_E,921113.27,921113.27,0.0,0.0,True,True,0
SG-00707,B1,921113.27,894523.41,26589.86,0.028867090363381694,False,True,0
SG-00708,HGB_E,6460704.53,6460704.53,0.0,0.0,True,True,0
SG-00708,B1,6460704.53,6460704.53,0.0,0.0,True,True,0
SG-00719,HGB_E,6024956.56,6024956.56,0.0,0.0,True,True,0
SG-00719,B1,6024956.56,6024956.56,0.0,0.0,True,True,0
SG-00722,HGB_E,1118099.36,1118099.36,0.0,0.0,True,True,0
SG-00722,B1,1118099.36,1118099.36,0.0,0.0,True,True,0
SG-00733,HGB_E,13836465.79,13836465.79,0.0,0.0,True,True,0
SG-00733,B1,13836465.79,13836465.79,0.0,0.0,True,True,0
SG-00736,HGB_E,9366196.88,9366196.88,0.0,0.0,True,True,0
SG-00736,B1,9366196.88,9366196.88,0.0,0.0,True,True,0
SG-00747,HGB_E,2511145.11,2511145.11,0.0,0.0,True,True,0
SG-00747,B1,2511145.11,2511145.11,0.0,0.0,True,True,0
SG-00750,HGB_E,9014496.6,9014496.6,0.0,0.0,True,True,0
SG-00750,B1,9014496.6,9014496.6,0.0,0.0,True,True,0
SG-00753,HGB_E,4437141.91,4437141.91,0.0,0.0,True,True,0
SG-00753,B1,4437141.91,4437141.91,0.0,0.0,True,True,0
SG-00761,HGB_E,8768511.03,8768511.03,0.0,0.0,True,True,0
SG-00761,B1,8768511.03,8768511.03,0.0,0.0,True,True,0
SG-00765,HGB_E,4927736.48,4927736.48,0.0,0.0,True,True,0
SG-00765,B1,4927736.48,4927736.48,0.0,0.0,True,True,0
SG-00779,HGB_E,11419683.0,11419683.0,0.0,0.0,True,True,0
SG-00779,B1,11419683.0,11419683.0,0.0,0.0,True,True,0
SG-00782,HGB_E,6177260.32,6177260.32,0.0,0.0,True,True,0
SG-00782,B1,6177260.32,6177260.32,0.0,0.0,True,True,0
SG-00788,HGB_E,2583169.18,2583169.18,0.0,0.0,True,True,0
SG-00788,B1,2583169.18,2583169.18,0.0,0.0,True,True,0
SG-00806,HGB_E,460614.16,460614.16,0.0,0.0,True,True,0
SG-00806,B1,460614.16,460614.16,0.0,0.0,True,True,0
SG-00808,HGB_E,1729205.3,1729205.3,0.0,0.0,True,True,0
SG-00808,B1,1729205.3,1729205.3,0.0,0.0,True,True,0
SG-00810,HGB_E,12470112.91,12470112.91,0.0,0.0,True,True,0
SG-00810,B1,12470112.91,12470112.91,0.0,0.0,True,True,0
SG-00817,HGB_E,3646020.08,3646020.08,0.0,0.0,True,True,0
SG-00817,B1,3646020.08,3646020.08,0.0,0.0,True,True,0
SG-00821,HGB_E,13047681.47,13047681.47,0.0,0.0,True,True,0
SG-00821,B1,13047681.47,13047681.47,0.0,0.0,True,True,0
SG-00829,HGB_E,2045044.97,2045044.97,0.0,0.0,True,True,0
SG-00829,B1,2045044.97,2045044.97,0.0,0.0,True,True,0
SG-00831,HGB_E,16547877.14,16547877.14,0.0,0.0,True,True,0
SG-00831,B1,16547877.14,16547877.14,0.0,0.0,True,True,0
SG-00835,HGB_E,10892280.43,10892280.43,0.0,0.0,True,True,0
SG-00835,B1,10892280.43,10892280.43,0.0,0.0,True,True,0
SG-00837,HGB_E,5888483.87,5888483.87,0.0,0.0,True,True,0
SG-00837,B1,5888483.87,5429485.34,458998.53,0.07794850765210638,False,True,0
SG-00839,HGB_E,7222726.32,7222726.32,0.0,0.0,True,True,0
SG-00839,B1,7222726.32,7222726.32,0.0,0.0,True,True,0
SG-00841,HGB_E,8550933.08,8550933.08,0.0,0.0,True,True,0
SG-00841,B1,8550933.08,8550933.08,0.0,0.0,True,True,0
SG-00845,HGB_E,9928585.52,9922344.81,6240.71,0.0006285598273217069,False,True,0
SG-00845,B1,9928585.52,9689455.66,239129.86,0.02408498768714841,False,True,0
SG-00852,HGB_E,3580960.81,3580960.81,0.0,0.0,True,True,0
SG-00852,B1,3580960.81,3580960.81,0.0,0.0,True,True,0
SG-00862,HGB_E,6956211.23,6956211.23,0.0,0.0,True,True,0
SG-00862,B1,6956211.23,6956211.23,0.0,0.0,True,True,0
SG-00863,HGB_E,3514004.95,3514004.95,0.0,0.0,True,True,0
SG-00863,B1,3514004.95,3514004.95,0.0,0.0,True,True,0
SG-00868,HGB_E,7893621.28,7893621.28,0.0,0.0,True,True,0
SG-00868,B1,7893621.28,7893621.28,0.0,0.0,True,True,0
SG-00887,HGB_E,5673353.66,5673353.66,0.0,0.0,True,True,0
SG-00887,B1,5673353.66,5673353.66,0.0,0.0,True,True,0
SG-00894,HGB_E,943593.86,943593.86,0.0,0.0,True,True,0
SG-00894,B1,943593.86,879563.49,64030.37,0.06785797652392524,False,True,0
SG-00909,HGB_E,1948203.42,1948203.42,0.0,0.0,True,True,0
SG-00909,B1,1948203.42,1948203.42,0.0,0.0,True,True,0
SG-00916,HGB_E,6634797.57,6634797.57,0.0,0.0,True,True,0
SG-00916,B1,6634797.57,6634797.57,0.0,0.0,True,True,0
SG-00927,HGB_E,2981989.84,2981989.84,0.0,0.0,True,True,0
SG-00927,B1,2981989.84,2981989.84,0.0,0.0,True,True,0
SG-00931,HGB_E,12673595.36,12673595.36,0.0,0.0,True,True,0
SG-00931,B1,12673595.36,12673595.36,0.0,0.0,True,True,0
SG-00932,HGB_E,448954.26,448954.26,0.0,0.0,True,True,0
SG-00932,B1,448954.26,448954.26,0.0,0.0,True,True,0
SG-00939,HGB_E,1626334.4,1626334.4,0.0,0.0,True,True,0
SG-00939,B1,1626334.4,1626334.4,0.0,0.0,True,True,0
SG-00949,HGB_E,1423766.06,1415086.17,8679.89,0.006096429914897676,False,True,0
SG-00949,B1,1423766.06,1415086.17,8679.89,0.006096429914897676,False,True,0
SG-00950,HGB_E,1438783.53,1438783.53,0.0,0.0,True,True,0
SG-00950,B1,1438783.53,1438783.53,0.0,0.0,True,True,0
SG-00962,HGB_E,8085718.8,8085718.8,0.0,0.0,True,True,0
SG-00962,B1,8085718.8,8085718.8,0.0,0.0,True,True,0
SG-00963,HGB_E,3185739.39,3185739.39,0.0,0.0,True,True,0
SG-00963,B1,3185739.39,2601095.94,584643.45,0.1835189192923907,False,True,0
SG-00967,HGB_E,2775841.62,2775841.62,0.0,0.0,True,True,0
SG-00967,B1,2775841.62,2775841.62,0.0,0.0,True,True,0
SG-00979,HGB_E,1435763.16,1435763.16,0.0,0.0,True,True,0
SG-00979,B1,1435763.16,1435763.16,0.0,0.0,True,True,0
SG-00985,HGB_E,8002274.34,8002274.34,0.0,0.0,True,True,0
SG-00985,B1,8002274.34,8002274.34,0.0,0.0,True,True,0
SG-00987,HGB_E,5522461.12,5522461.12,0.0,0.0,True,True,0
SG-00987,B1,5522461.12,5522461.12,0.0,0.0,True,True,0
SG-00988,HGB_E,7279072.45,7279072.45,0.0,0.0,True,True,0
SG-00988,B1,7279072.45,7279072.45,0.0,0.0,True,True,0
SG-00996,HGB_E,2312501.85,2312501.85,0.0,0.0,True,True,0
SG-00996,B1,2312501.85,2312501.85,0.0,0.0,True,True,0
SG-00999,HGB_E,13508482.05,13508482.05,0.0,0.0,True,True,0
SG-00999,B1,13508482.05,13508482.05,0.0,0.0,True,True,0
SG-01008,HGB_E,6084375.58,6084375.58,0.0,0.0,True,True,0
SG-01008,B1,6084375.58,6084375.58,0.0,0.0,True,True,0
SG-01014,HGB_E,4403713.72,4403713.72,0.0,0.0,True,True,0
SG-01014,B1,4403713.72,4403713.72,0.0,0.0,True,True,0
SG-01023,HGB_E,6621794.35,6621794.35,0.0,0.0,True,True,0
SG-01023,B1,6621794.35,6621794.35,0.0,0.0,True,True,0
SG-01024,HGB_E,448688.29,448688.29,0.0,0.0,True,True,0
SG-01024,B1,448688.29,448688.29,0.0,0.0,True,True,0
SG-01029,HGB_E,5239695.93,5239695.93,0.0,0.0,True,True,0
SG-01029,B1,5239695.93,5239695.93,0.0,0.0,True,True,0
SG-01040,HGB_E,2780483.8,2780483.8,0.0,0.0,True,True,0
SG-01040,B1,2780483.8,2617557.56,162926.24,0.058596363697569466,False,True,0
SG-01042,HGB_E,771509.8,771509.8,0.0,0.0,True,True,0
SG-01042,B1,771509.8,771509.8,0.0,0.0,True,True,0
SG-01043,HGB_E,3827418.53,3818803.97,8614.56,0.002250749410464917,False,True,0
SG-01043,B1,3827418.53,3827418.53,0.0,0.0,True,True,0
SG-01047,HGB_E,8217847.43,8217847.43,0.0,0.0,True,True,0
SG-01047,B1,8217847.43,8183110.87,34736.56,0.004226965795591559,False,True,0
SG-01052,HGB_E,3661817.64,3640467.27,21350.37,0.00583053884682253,False,True,0
SG-01052,B1,3661817.64,3661817.64,0.0,0.0,True,True,0
SG-01057,HGB_E,2402540.68,2402540.68,0.0,0.0,True,True,0
SG-01057,B1,2402540.68,2402540.68,0.0,0.0,True,True,0
SG-01059,HGB_E,5270337.8,5270337.8,0.0,0.0,True,True,0
SG-01059,B1,5270337.8,5270337.8,0.0,0.0,True,True,0
SG-01066,HGB_E,6169821.01,6169821.01,0.0,0.0,True,True,0
SG-01066,B1,6169821.01,6169821.01,0.0,0.0,True,True,0
SG-01082,HGB_E,17313131.03,17313131.03,0.0,0.0,True,True,0
SG-01082,B1,17313131.03,17313131.03,0.0,0.0,True,True,0
SG-01090,HGB_E,10237888.8,10237888.8,0.0,0.0,True,True,0
SG-01090,B1,10237888.8,10237888.8,0.0,0.0,True,True,0
SG-01093,HGB_E,6622275.39,6622275.39,0.0,0.0,True,True,0
SG-01093,B1,6622275.39,6622275.39,0.0,0.0,True,True,0
SG-01100,HGB_E,0.0,0.0,0.0,0.0,True,True,0
SG-01100,B1,0.0,0.0,0.0,0.0,True,True,0
SG-01115,HGB_E,2783374.66,2778586.55,4788.11,0.001720253499757018,False,True,0
SG-01115,B1,2783374.66,2783374.66,0.0,0.0,True,True,0
SG-01118,HGB_E,8652502.17,8652502.17,0.0,0.0,True,True,0
SG-01118,B1,8652502.17,8652502.17,0.0,0.0,True,True,0
SG-01120,HGB_E,13205781.29,13205781.29,0.0,0.0,True,True,0
SG-01120,B1,13205781.29,13205781.29,0.0,0.0,True,True,0
SG-01124,HGB_E,2875780.62,2875780.62,0.0,0.0,True,True,0
SG-01124,B1,2875780.62,2875780.62,0.0,0.0,True,True,0
SG-01128,HGB_E,1176426.65,1176426.65,0.0,0.0,True,True,0
SG-01128,B1,1176426.65,1176426.65,0.0,0.0,True,True,0
SG-01138,HGB_E,3125967.22,3125967.22,0.0,0.0,True,True,0
SG-01138,B1,3125967.22,3125967.22,0.0,0.0,True,True,0
SG-01147,HGB_E,1185326.6,1185326.6,0.0,0.0,True,True,0
SG-01147,B1,1185326.6,1185326.6,0.0,0.0,True,True,0
SG-01159,HGB_E,5782817.7,5340151.3,442666.4,0.07654856558940117,False,True,0
SG-01159,B1,5782817.7,5340151.3,442666.4,0.07654856558940117,False,True,0
SG-01162,HGB_E,6326136.44,6326136.44,0.0,0.0,True,True,0
SG-01162,B1,6326136.44,6326136.44,0.0,0.0,True,True,0
SG-01174,HGB_E,1584218.91,1584218.91,0.0,0.0,True,True,0
SG-01174,B1,1584218.91,1584218.91,0.0,0.0,True,True,0
SG-01182,HGB_E,563984.53,563984.53,0.0,0.0,True,True,0
SG-01182,B1,563984.53,563984.53,0.0,0.0,True,True,0
SG-01183,HGB_E,8506426.68,8506426.68,0.0,0.0,True,True,0
SG-01183,B1,8506426.68,8506426.68,0.0,0.0,True,True,0
SG-01187,HGB_E,10599636.67,10599636.67,0.0,0.0,True,True,0
SG-01187,B1,10599636.67,10599636.67,0.0,0.0,True,True,0
SG-01195,HGB_E,6187656.65,6187656.65,0.0,0.0,True,True,0
SG-01195,B1,6187656.65,6187656.65,0.0,0.0,True,True,0
SG-01200,HGB_E,11645913.75,11645913.75,0.0,0.0,True,True,0
SG-01200,B1,11645913.75,11645913.75,0.0,0.0,True,True,0
SG-01211,HGB_E,7234686.18,7234686.18,0.0,0.0,True,True,0
SG-01211,B1,7234686.18,7234686.18,0.0,0.0,True,True,0
SG-01212,HGB_E,2683106.23,2606087.56,77018.67,0.028705039382656124,False,True,0
SG-01212,B1,2683106.23,2683106.23,0.0,0.0,True,True,0
SG-01215,HGB_E,4591244.83,4591244.83,0.0,0.0,True,True,0
SG-01215,B1,4591244.83,4591244.83,0.0,0.0,True,True,0
SG-01220,HGB_E,2153483.87,2153483.87,0.0,0.0,True,True,0
SG-01220,B1,2153483.87,2153483.87,0.0,0.0,True,True,0
SG-01239,HGB_E,13773770.84,13773770.84,0.0,0.0,True,True,0
SG-01239,B1,13773770.84,13773770.84,0.0,0.0,True,True,0
SG-01241,HGB_E,6216831.96,6216831.96,0.0,0.0,True,True,0
SG-01241,B1,6216831.96,6216831.96,0.0,0.0,True,True,0
SG-01246,HGB_E,3788812.46,3788812.46,0.0,0.0,True,True,0
SG-01246,B1,3788812.46,3788812.46,0.0,0.0,True,True,0
SG-01253,HGB_E,658401.11,658401.11,0.0,0.0,True,True,0
SG-01253,B1,658401.11,658401.11,0.0,0.0,True,True,0
SG-01254,HGB_E,1695498.06,1695498.06,0.0,0.0,True,True,0
SG-01254,B1,1695498.06,1695498.06,0.0,0.0,True,True,0
