scenario_group_id,model,candidate_rows,planning_quantity,model_objective_value,oracle_objective_value,system_oracle_value,regret,normalized_regret,exact_allocation_match,system_allocation_count,oracle_allocation_count
SG-00057,HGB_B,8,101.0,6956746.43,6858333.32,6858333.32,0.0,0.0,True,1,1
SG-00057,LR,8,101.0,6974181.06,6858333.32,6858333.32,0.0,0.0,True,1,1
SG-00060,HGB_E,4,15.0,1000515.0,985747.58,985747.58,0.0,0.0,True,1,1
SG-00060,HGB_B,4,15.0,992028.3,985747.58,985747.58,0.0,0.0,True,1,1
SG-00060,LR,4,15.0,982876.99,985747.58,985747.58,0.0,0.0,True,1,1
SG-00073,HGB_E,2,8.0,528971.18,577745.32,577745.32,0.0,0.0,True,1,1
SG-00073,HGB_B,2,8.0,527562.29,577745.32,577745.32,0.0,0.0,True,1,1
SG-00073,LR,2,8.0,573546.89,577745.32,577745.32,0.0,0.0,True,1,1
SG-00075,HGB_E,8,86.0,3848775.69,3845153.85,3845153.85,0.0,0.0,True,1,1
SG-00075,HGB_B,8,86.0,3872459.09,3845153.85,3845153.85,0.0,0.0,True,1,1
SG-00075,LR,8,86.0,3853719.67,3845153.85,3845153.85,0.0,0.0,True,1,1
SG-00086,HGB_E,6,141.0,9428740.73,8531690.25,8531690.25,0.0,0.0,True,2,2
SG-00086,HGB_B,6,141.0,9529890.97,8531690.25,8531690.25,0.0,0.0,True,2,2
SG-00086,LR,6,141.0,8913962.03,8531690.25,8310430.17,221260.08,0.025933909168819155,False,2,2
SG-00093,HGB_E,2,66.0,1829328.12,1878240.9,1878240.9,0.0,0.0,True,1,1
SG-00093,HGB_B,2,66.0,1828727.8,1878240.9,1878240.9,0.0,0.0,True,1,1
SG-00093,LR,2,66.0,1652613.77,1878240.9,1878240.9,0.0,0.0,True,1,1
SG-00105,HGB_E,3,250.0,12542983.3,13009001.95,12336764.85,672237.1,0.05167476356631648,False,1,1
SG-00105,HGB_B,3,250.0,12592223.23,13009001.95,12336764.85,672237.1,0.05167476356631648,False,1,1
SG-00105,LR,3,250.0,12922663.25,13009001.95,13009001.95,0.0,0.0,True,1,1
SG-00115,HGB_E,8,124.0,8112769.58,8021702.0,8021702.0,0.0,0.0,True,1,1
SG-00115,HGB_B,8,124.0,7909880.07,8021702.0,8021702.0,0.0,0.0,True,1,1
SG-00115,LR,8,124.0,7957890.36,8021702.0,8021702.0,0.0,0.0,True,1,1
SG-00116,HGB_E,3,159.0,8732048.94,9258576.94,9258576.94,0.0,0.0,True,1,1
SG-00116,HGB_B,3,159.0,8589273.53,9258576.94,9258576.94,0.0,0.0,True,1,1
SG-00116,LR,3,159.0,9391847.54,9258576.94,9258576.94,0.0,0.0,True,1,1
SG-00121,HGB_E,8,3.0,61964.41,70778.56,70778.56,0.0,0.0,True,1,1
SG-00121,HGB_B,8,3.0,61526.83,70778.56,70778.56,0.0,0.0,True,1,1
SG-00121,LR,8,3.0,66285.94,70778.56,70778.56,0.0,0.0,True,1,1
SG-00122,HGB_E,8,46.0,3712097.22,3908984.79,3908984.79,0.0,0.0,True,1,1
SG-00122,HGB_B,8,46.0,3668178.94,3908984.79,3908984.79,0.0,0.0,True,1,1
SG-00122,LR,8,46.0,3764167.23,3908984.79,3908984.79,0.0,0.0,True,1,1
SG-00125,HGB_E,5,203.0,17970539.25,18276220.46,18276220.46,0.0,0.0,True,2,2
SG-00125,HGB_B,5,203.0,18347281.15,18276220.46,18276220.46,0.0,0.0,True,2,2
SG-00125,LR,5,203.0,18251410.72,18276220.46,18276220.46,0.0,0.0,True,2,2
SG-00138,HGB_E,3,90.0,2499714.17,2402080.92,2402080.92,0.0,0.0,True,2,2
SG-00138,HGB_B,3,90.0,2489572.46,2402080.92,2402080.92,0.0,0.0,True,2,2
SG-00138,LR,3,90.0,2514423.95,2402080.92,2402080.92,0.0,0.0,True,2,2
SG-00154,HGB_E,8,117.0,5619823.78,5496173.38,5496173.38,0.0,0.0,True,2,2
SG-00154,HGB_B,8,117.0,5747675.48,5496173.38,5496173.38,0.0,0.0,True,2,2
SG-00154,LR,8,117.0,5554512.77,5496173.38,5496173.38,0.0,0.0,True,2,2
SG-00155,HGB_E,4,34.0,1416067.57,1352266.83,1352266.83,0.0,0.0,True,1,1
SG-00155,HGB_B,4,34.0,1436522.47,1352266.83,1352266.83,0.0,0.0,True,1,1
SG-00155,LR,4,34.0,1466255.8,1352266.83,1352266.83,0.0,0.0,True,1,1
SG-00156,HGB_E,3,41.0,2407993.37,2428303.2,2428303.2,0.0,0.0,True,1,1
SG-00156,HGB_B,3,41.0,2387535.11,2428303.2,2428303.2,0.0,0.0,True,1,1
SG-00156,LR,3,41.0,2343523.78,2428303.2,2428303.2,0.0,0.0,True,1,1
SG-00160,HGB_E,8,154.0,9467096.72,9039675.75,8927384.21,112291.54,0.012422076090505791,False,2,1
SG-00160,HGB_B,8,154.0,9380324.03,9039675.75,8927384.21,112291.54,0.012422076090505791,False,2,1
SG-00160,LR,8,154.0,9765070.06,9039675.75,8927384.21,112291.54,0.012422076090505791,False,2,1
SG-00164,HGB_E,3,122.0,9120434.96,9597790.01,9597790.01,0.0,0.0,True,1,1
SG-00164,HGB_B,3,122.0,9141904.92,9597790.01,9597790.01,0.0,0.0,True,1,1
SG-00164,LR,3,122.0,9098097.42,9597790.01,9597790.01,0.0,0.0,True,1,1
SG-00165,HGB_E,3,36.0,1726494.87,1756080.84,1756080.84,0.0,0.0,True,1,1
SG-00165,HGB_B,3,36.0,1712135.35,1756080.84,1756080.84,0.0,0.0,True,1,1
SG-00165,LR,3,36.0,1699356.03,1756080.84,1756080.84,0.0,0.0,True,1,1
SG-00184,HGB_E,8,153.0,6843677.81,6699643.21,6699643.21,0.0,0.0,True,1,1
SG-00184,HGB_B,8,153.0,6876204.43,6699643.21,6699643.21,0.0,0.0,True,1,1
SG-00184,LR,8,153.0,6708894.74,6699643.21,6699643.21,0.0,0.0,True,1,1
SG-00189,HGB_E,7,89.0,5640899.56,5277894.22,5277894.22,0.0,0.0,True,1,1
SG-00189,HGB_B,7,89.0,5750789.82,5277894.22,5277894.22,0.0,0.0,True,1,1
SG-00189,LR,7,89.0,5340274.06,5277894.22,5277894.22,0.0,0.0,True,1,1
SG-00195,HGB_E,8,87.0,5664671.47,5195051.37,5195051.37,0.0,0.0,True,2,2
SG-00195,HGB_B,8,87.0,5644379.21,5195051.37,5195051.37,0.0,0.0,True,2,2
SG-00195,LR,8,87.0,6073596.01,5195051.37,5195051.37,0.0,0.0,True,2,2
SG-00197,HGB_E,5,23.0,749526.98,774988.88,774988.88,0.0,0.0,True,2,2
SG-00197,HGB_B,5,23.0,734867.47,774988.88,773011.11,1977.77,0.002551997907376426,False,2,2
SG-00197,LR,5,23.0,659193.92,774988.88,773011.11,1977.77,0.002551997907376426,False,2,2
SG-00205,HGB_E,8,210.0,6449820.77,6152386.42,5712365.95,440020.47,0.07152029147089886,False,2,1
SG-00205,HGB_B,8,210.0,6626840.57,6152386.42,5712365.95,440020.47,0.07152029147089886,False,2,1
SG-00205,LR,8,210.0,6467897.02,6152386.42,6152386.42,0.0,0.0,True,1,1
SG-00206,HGB_E,6,226.0,15843607.96,16285577.24,16285577.24,0.0,0.0,True,1,1
SG-00206,HGB_B,6,226.0,15983301.32,16285577.24,16285577.24,0.0,0.0,True,1,1
SG-00206,LR,6,226.0,16708649.18,16285577.24,16285577.24,0.0,0.0,True,1,1
SG-00207,HGB_E,3,2.0,16423.1,16625.78,16625.78,0.0,0.0,True,1,1
SG-00207,HGB_B,3,2.0,17228.11,16625.78,16625.78,0.0,0.0,True,1,1
SG-00207,LR,3,2.0,15888.51,16625.78,16625.78,0.0,0.0,True,1,1
SG-00208,HGB_E,7,233.0,8933491.19,9190601.0,9190601.0,0.0,0.0,True,1,1
SG-00208,HGB_B,7,233.0,8945460.35,9190601.0,9190601.0,0.0,0.0,True,1,1
SG-00208,LR,7,233.0,9370368.12,9190601.0,9190601.0,0.0,0.0,True,1,1
SG-00211,HGB_E,6,43.0,2520766.52,2482848.64,2482848.64,0.0,0.0,True,1,1
SG-00211,HGB_B,6,43.0,2509364.94,2482848.64,2482848.64,0.0,0.0,True,1,1
SG-00211,LR,6,43.0,2477688.52,2482848.64,2482848.64,0.0,0.0,True,1,1
SG-00212,HGB_E,8,98.0,6150020.62,6351851.87,6351851.87,0.0,0.0,True,2,2
SG-00212,HGB_B,8,98.0,6043710.96,6351851.87,5950974.41,400877.46,0.06311190314329544,False,1,2
SG-00212,LR,8,98.0,6026660.17,6351851.87,6351851.87,0.0,0.0,True,2,2
SG-00222,HGB_E,5,212.0,7062896.37,6945568.64,6945568.64,0.0,0.0,True,2,2
SG-00222,HGB_B,5,212.0,7085202.81,6945568.64,6945568.64,0.0,0.0,True,2,2
SG-00222,LR,5,212.0,6407395.6,6945568.64,6945568.64,0.0,0.0,True,2,2
SG-00227,HGB_E,2,102.0,532266.32,547071.92,547071.92,0.0,0.0,True,1,1
SG-00227,HGB_B,2,102.0,542518.01,547071.92,547071.92,0.0,0.0,True,1,1
SG-00227,LR,2,102.0,491517.55,547071.92,547071.92,0.0,0.0,True,1,1
SG-00229,HGB_E,7,140.0,9623559.51,8979930.44,8979930.44,0.0,0.0,True,2,2
SG-00229,HGB_B,7,140.0,9718405.5,8979930.44,8979930.44,0.0,0.0,True,2,2
SG-00229,LR,7,140.0,9497734.76,8979930.44,8979930.44,0.0,0.0,True,2,2
SG-00241,HGB_E,4,3.0,169190.58,184003.21,184003.21,0.0,0.0,True,1,1
SG-00241,HGB_B,4,3.0,172163.95,184003.21,184003.21,0.0,0.0,True,1,1
SG-00241,LR,4,3.0,178108.29,184003.21,184003.21,0.0,0.0,True,1,1
SG-00256,HGB_E,8,92.0,5956671.08,5947608.48,5947608.48,0.0,0.0,True,1,1
SG-00256,HGB_B,8,92.0,6031067.38,5947608.48,5947608.48,0.0,0.0,True,1,1
SG-00256,LR,8,92.0,6119136.4,5947608.48,5947608.48,0.0,0.0,True,1,1
SG-00263,HGB_E,4,224.0,11328595.4,11524021.0,11524021.0,0.0,0.0,True,1,1
SG-00263,HGB_B,4,224.0,11411885.59,11524021.0,11524021.0,0.0,0.0,True,1,1
SG-00263,LR,4,224.0,11238399.29,11524021.0,11524021.0,0.0,0.0,True,1,1
SG-00266,HGB_E,5,89.0,4435049.44,4587718.89,4587718.89,0.0,0.0,True,1,1
SG-00266,HGB_B,5,89.0,4284052.41,4587718.89,4587718.89,0.0,0.0,True,1,1
SG-00266,LR,5,89.0,4384358.07,4587718.89,4587718.89,0.0,0.0,True,1,1
SG-00267,HGB_E,4,186.0,15792262.15,15185730.79,15185730.79,0.0,0.0,True,1,1
SG-00267,HGB_B,4,186.0,16082568.75,15185730.79,15185730.79,0.0,0.0,True,1,1
SG-00267,LR,4,186.0,14276982.64,15185730.79,15185730.79,0.0,0.0,True,1,1
SG-00272,HGB_E,7,247.0,19993599.99,20167391.54,20167391.54,0.0,0.0,True,2,2
SG-00272,HGB_B,7,247.0,20314972.22,20167391.54,20167391.54,0.0,0.0,True,2,2
SG-00272,LR,7,247.0,21007682.12,20167391.54,20167391.54,0.0,0.0,True,2,2
SG-00273,HGB_E,6,217.0,18645771.87,19173134.78,19173134.78,0.0,0.0,True,1,1
SG-00273,HGB_B,6,217.0,18448780.96,19173134.78,19173134.78,0.0,0.0,True,1,1
SG-00273,LR,6,217.0,18923008.38,19173134.78,19173134.78,0.0,0.0,True,1,1
SG-00289,HGB_E,4,179.0,13285761.32,13429173.01,13429173.01,0.0,0.0,True,1,1
SG-00289,HGB_B,4,179.0,13281832.49,13429173.01,13429173.01,0.0,0.0,True,1,1
SG-00289,LR,4,179.0,12421017.84,13429173.01,13429173.01,0.0,0.0,True,1,1
SG-00292,HGB_E,4,165.0,10261951.57,9990164.2,9990164.2,0.0,0.0,True,1,1
SG-00292,HGB_B,4,165.0,10179543.12,9990164.2,9990164.2,0.0,0.0,True,1,1
SG-00292,LR,4,165.0,10250556.95,9990164.2,9990164.2,0.0,0.0,True,1,1
SG-00304,HGB_E,8,181.0,13164256.42,12526569.84,12526569.84,0.0,0.0,True,2,2
SG-00304,HGB_B,8,181.0,13657338.54,12526569.84,12526569.84,0.0,0.0,True,2,2
SG-00304,LR,8,181.0,12765401.26,12526569.84,12526569.84,0.0,0.0,True,2,2
SG-00317,HGB_E,8,125.0,5822252.15,6083757.36,6083757.36,0.0,0.0,True,1,1
SG-00317,HGB_B,8,125.0,5853970.41,6083757.36,6083757.36,0.0,0.0,True,1,1
SG-00317,LR,8,125.0,5439719.29,6083757.36,6083757.36,0.0,0.0,True,1,1
SG-00331,HGB_E,4,142.0,4967465.88,5595792.55,5595792.55,0.0,0.0,True,1,1
SG-00331,HGB_B,4,142.0,5138372.85,5595792.55,5595792.55,0.0,0.0,True,1,1
SG-00331,LR,4,142.0,5037556.9,5595792.55,5595792.55,0.0,0.0,True,1,1
SG-00342,HGB_E,2,231.0,20553097.65,21050758.37,21050758.37,0.0,0.0,True,1,1
SG-00342,HGB_B,2,231.0,20375097.48,21050758.37,21050758.37,0.0,0.0,True,1,1
SG-00342,LR,2,231.0,21429016.69,21050758.37,21050758.37,0.0,0.0,True,1,1
SG-00352,HGB_E,2,31.0,1507335.98,1519495.94,1519495.94,0.0,0.0,True,1,1
SG-00352,HGB_B,2,31.0,1499053.35,1519495.94,1519495.94,0.0,0.0,True,1,1
SG-00352,LR,2,31.0,1567323.63,1519495.94,1519495.94,0.0,0.0,True,1,1
SG-00359,HGB_E,6,21.0,477456.43,487742.82,487742.82,0.0,0.0,True,2,2
SG-00359,HGB_B,6,21.0,490872.95,487742.82,487742.82,0.0,0.0,True,2,2
SG-00359,LR,6,21.0,509247.23,487742.82,487742.82,0.0,0.0,True,2,2
SG-00374,HGB_E,5,167.0,5172026.47,5682015.21,5682015.21,0.0,0.0,True,1,1
SG-00374,HGB_B,5,167.0,5401195.05,5682015.21,5682015.21,0.0,0.0,True,1,1
SG-00374,LR,5,167.0,5682544.79,5682015.21,5682015.21,0.0,0.0,True,1,1
SG-00376,HGB_E,4,27.0,1183889.66,1181971.1,1181971.1,0.0,0.0,True,2,2
SG-00376,HGB_B,4,27.0,1223119.58,1181971.1,1181971.1,0.0,0.0,True,2,2
SG-00376,LR,4,27.0,1063409.15,1181971.1,1181971.1,0.0,0.0,True,2,2
SG-00378,HGB_E,3,195.0,14304197.0,14896705.98,14896705.98,0.0,0.0,True,1,1
SG-00378,HGB_B,3,195.0,14408718.25,14896705.98,14896705.98,0.0,0.0,True,1,1
SG-00378,LR,3,195.0,13875821.84,14896705.98,14896705.98,0.0,0.0,True,1,1
SG-00385,HGB_E,6,124.0,7109754.67,6325170.08,6325170.08,0.0,0.0,True,1,1
SG-00385,HGB_B,6,124.0,6988688.09,6325170.08,6325170.08,0.0,0.0,True,1,1
SG-00385,LR,6,124.0,6593099.88,6325170.08,6325170.08,0.0,0.0,True,1,1
SG-00387,HGB_E,3,136.0,6550120.06,7296452.88,7296452.88,0.0,0.0,True,2,2
SG-00387,HGB_B,3,136.0,6698340.02,7296452.88,7296452.88,0.0,0.0,True,2,2
SG-00387,LR,3,136.0,7584882.61,7296452.88,7296452.88,0.0,0.0,True,2,2
SG-00400,HGB_E,6,48.0,4456879.98,4405903.33,4405903.33,0.0,0.0,True,1,1
SG-00400,HGB_B,6,48.0,4261279.61,4405903.33,4405903.33,0.0,0.0,True,1,1
SG-00400,LR,6,48.0,4637564.57,4405903.33,4405903.33,0.0,0.0,True,1,1
SG-00403,HGB_E,6,182.0,9867432.74,9741217.74,9741217.74,0.0,0.0,True,1,1
SG-00403,HGB_B,6,182.0,9907198.26,9741217.74,9741217.74,0.0,0.0,True,1,1
SG-00403,LR,6,182.0,9631062.7,9741217.74,9741217.74,0.0,0.0,True,1,1
SG-00406,HGB_E,2,221.0,10140472.96,11954198.29,11954198.29,0.0,0.0,True,1,1
SG-00406,HGB_B,2,221.0,10073955.96,11954198.29,11954198.29,0.0,0.0,True,1,1
SG-00406,LR,2,221.0,11398849.78,11954198.29,11954198.29,0.0,0.0,True,1,1
SG-00410,HGB_E,5,121.0,4158341.86,4154643.62,4154643.62,0.0,0.0,True,2,2
SG-00410,HGB_B,5,121.0,4138354.08,4154643.62,4154643.62,0.0,0.0,True,2,2
SG-00410,LR,5,121.0,4308105.32,4154643.62,4154643.62,0.0,0.0,True,2,2
SG-00413,HGB_E,3,158.0,7860975.36,7594205.8,7594205.8,0.0,0.0,True,1,1
SG-00413,HGB_B,3,158.0,8004497.16,7594205.8,7594205.8,0.0,0.0,True,1,1
SG-00413,LR,3,158.0,7738487.7,7594205.8,7594205.8,0.0,0.0,True,1,1
SG-00414,HGB_E,2,56.0,965284.14,1017918.81,1017918.81,0.0,0.0,True,1,1
SG-00414,HGB_B,2,56.0,952705.08,1017918.81,1017918.81,0.0,0.0,True,1,1
SG-00414,LR,2,56.0,1036877.18,1017918.81,1017918.81,0.0,0.0,True,1,1
SG-00418,HGB_E,4,94.0,6723826.19,6933210.93,6933210.93,0.0,0.0,True,1,1
SG-00418,HGB_B,4,94.0,7011447.5,6933210.93,6933210.93,0.0,0.0,True,1,1
SG-00418,LR,4,94.0,7006495.12,6933210.93,6933210.93,0.0,0.0,True,1,1
SG-00440,HGB_E,3,114.0,3052081.46,3265203.78,3265203.78,0.0,0.0,True,2,2
SG-00440,HGB_B,3,114.0,2748684.2,3265203.78,3265203.78,0.0,0.0,True,2,2
SG-00440,LR,3,114.0,3582849.98,3265203.78,3265203.78,0.0,0.0,True,2,2
SG-00442,HGB_E,8,198.0,22351982.02,23789359.18,23789359.18,0.0,0.0,True,1,1
SG-00442,HGB_B,8,198.0,22596577.5,23789359.18,23789359.18,0.0,0.0,True,1,1
SG-00442,LR,8,198.0,23393110.71,23789359.18,23789359.18,0.0,0.0,True,1,1
SG-00446,HGB_E,8,36.0,1961985.69,1826413.93,1826413.93,0.0,0.0,True,2,2
SG-00446,HGB_B,8,36.0,1979432.22,1826413.93,1826413.93,0.0,0.0,True,2,2
SG-00446,LR,8,36.0,1893445.55,1826413.93,1826413.93,0.0,0.0,True,2,2
SG-00465,HGB_E,7,66.0,3827496.93,3892883.01,3892883.01,0.0,0.0,True,1,1
SG-00465,HGB_B,7,66.0,3871328.1,3892883.01,3892883.01,0.0,0.0,True,1,1
SG-00465,LR,7,66.0,3838349.8,3892883.01,3892883.01,0.0,0.0,True,1,1
SG-00479,HGB_E,7,26.0,2140340.54,2247777.54,2247777.54,0.0,0.0,True,1,1
SG-00479,HGB_B,7,26.0,2158488.05,2247777.54,2247777.54,0.0,0.0,True,1,1
SG-00479,LR,7,26.0,2098522.37,2247777.54,2247777.54,0.0,0.0,True,1,1
SG-00482,HGB_E,2,217.0,4362231.89,4001517.27,4001517.27,0.0,0.0,True,1,1
SG-00482,HGB_B,2,217.0,4427082.49,4001517.27,4001517.27,0.0,0.0,True,1,1
SG-00482,LR,2,217.0,5136705.37,4001517.27,4001517.27,0.0,0.0,True,1,1
SG-00483,HGB_E,7,50.0,3401811.13,3233516.33,3233516.33,0.0,0.0,True,1,1
SG-00483,HGB_B,7,50.0,3429320.9,3233516.33,3233516.33,0.0,0.0,True,1,1
SG-00483,LR,7,50.0,3279919.31,3233516.33,3233516.33,0.0,0.0,True,1,1
SG-00487,HGB_E,3,235.0,13696065.34,13804054.04,13804054.04,0.0,0.0,True,1,1
SG-00487,HGB_B,3,235.0,13802941.13,13804054.04,13804054.04,0.0,0.0,True,1,1
SG-00487,LR,3,235.0,13940444.49,13804054.04,13804054.04,0.0,0.0,True,1,1
SG-00497,HGB_E,8,105.0,5132551.1,4994561.95,4994561.95,0.0,0.0,True,2,2
SG-00497,HGB_B,8,105.0,5080954.8,4994561.95,4994561.95,0.0,0.0,True,2,2
SG-00497,LR,8,105.0,5160071.09,4994561.95,4994561.95,0.0,0.0,True,2,2
SG-00513,HGB_E,3,141.0,2229119.07,2495519.44,2495519.44,0.0,0.0,True,1,1
SG-00513,HGB_B,3,141.0,2145886.76,2495519.44,2495519.44,0.0,0.0,True,1,1
SG-00513,LR,3,141.0,2367949.12,2495519.44,2495519.44,0.0,0.0,True,1,1
SG-00522,HGB_E,4,130.0,7019662.08,7284516.8,7284516.8,0.0,0.0,True,1,1
SG-00522,HGB_B,4,130.0,6708504.57,7284516.8,7284516.8,0.0,0.0,True,1,1
SG-00522,LR,4,130.0,7499032.78,7284516.8,7284516.8,0.0,0.0,True,1,1
SG-00527,HGB_E,3,248.0,13240653.11,12653472.57,12653472.57,0.0,0.0,True,1,1
SG-00527,HGB_B,3,248.0,13243340.22,12653472.57,12653472.57,0.0,0.0,True,1,1
SG-00527,LR,3,248.0,12309194.06,12653472.57,12653472.57,0.0,0.0,True,1,1
SG-00528,HGB_E,8,221.0,14027956.83,14313990.75,14313990.75,0.0,0.0,True,1,1
SG-00528,HGB_B,8,221.0,14558522.98,14313990.75,14313990.75,0.0,0.0,True,1,1
SG-00528,LR,8,221.0,14601985.77,14313990.75,14313990.75,0.0,0.0,True,1,1
SG-00541,HGB_E,6,228.0,6869266.1,6926419.46,6926419.46,0.0,0.0,True,1,1
SG-00541,HGB_B,6,228.0,6789748.78,6926419.46,6926419.46,0.0,0.0,True,1,1
SG-00541,LR,6,228.0,6451694.89,6926419.46,6926419.46,0.0,0.0,True,1,1
SG-00560,HGB_E,5,249.0,14438885.47,13622279.49,13559007.56,63271.93,0.004644738793272256,False,2,2
SG-00560,HGB_B,5,249.0,14293265.68,13622279.49,13559007.56,63271.93,0.004644738793272256,False,2,2
SG-00560,LR,5,249.0,15400562.25,13622279.49,13622279.49,0.0,0.0,True,2,2
SG-00561,HGB_E,5,134.0,9304478.46,8681925.9,8681925.9,0.0,0.0,True,1,1
SG-00561,HGB_B,5,134.0,9363128.09,8681925.9,8681925.9,0.0,0.0,True,1,1
SG-00561,LR,5,134.0,9519534.74,8681925.9,8681925.9,0.0,0.0,True,1,1
SG-00566,HGB_E,6,171.0,7942015.01,7972439.25,7972439.25,0.0,0.0,True,2,2
SG-00566,HGB_B,6,171.0,7722066.13,7972439.25,7972439.25,0.0,0.0,True,2,2
SG-00566,LR,6,171.0,8478796.69,7972439.25,7972439.25,0.0,0.0,True,2,2
SG-00570,HGB_E,2,145.0,1027082.86,960481.33,960481.33,0.0,0.0,True,2,2
SG-00570,HGB_B,2,145.0,990498.74,960481.33,960481.33,0.0,0.0,True,2,2
SG-00570,LR,2,145.0,1047337.52,960481.33,960481.33,0.0,0.0,True,2,2
SG-00571,HGB_E,3,17.0,710631.19,755991.92,755991.92,0.0,0.0,True,2,2
SG-00571,HGB_B,3,17.0,748057.75,755991.92,755991.92,0.0,0.0,True,2,2
SG-00571,LR,3,17.0,751148.12,755991.92,755991.92,0.0,0.0,True,2,2
SG-00577,HGB_E,4,212.0,6610100.28,6601796.9,6601796.9,0.0,0.0,True,1,1
SG-00577,HGB_B,4,212.0,6724202.37,6601796.9,6601796.9,0.0,0.0,True,1,1
SG-00577,LR,4,212.0,6425099.29,6601796.9,6601796.9,0.0,0.0,True,1,1
SG-00578,HGB_E,7,102.0,5453081.32,5361901.37,5361901.37,0.0,0.0,True,1,1
SG-00578,HGB_B,7,102.0,5324124.42,5361901.37,5361901.37,0.0,0.0,True,1,1
SG-00578,LR,7,102.0,5212673.18,5361901.37,5361901.37,0.0,0.0,True,1,1
SG-00585,HGB_E,6,20.0,1077180.7,1128318.66,1128318.66,0.0,0.0,True,1,1
SG-00585,HGB_B,6,20.0,1036972.49,1128318.66,1128318.66,0.0,0.0,True,1,1
SG-00585,LR,6,20.0,1112443.42,1128318.66,1128318.66,0.0,0.0,True,1,1
SG-00590,HGB_E,4,151.0,5043676.92,5397736.59,5182550.2,215186.39,0.03986604133270608,False,2,2
SG-00590,HGB_B,4,151.0,4945460.59,5397736.59,5182550.2,215186.39,0.03986604133270608,False,2,2
SG-00590,LR,4,151.0,5575500.01,5397736.59,5397736.59,0.0,0.0,True,2,2
SG-00591,HGB_E,7,121.0,7396790.21,7241819.29,7241819.29,0.0,0.0,True,1,1
SG-00591,HGB_B,7,121.0,7178338.66,7241819.29,7241819.29,0.0,0.0,True,1,1
SG-00591,LR,7,121.0,7332479.97,7241819.29,7241819.29,0.0,0.0,True,1,1
SG-00593,HGB_E,5,207.0,17178325.31,17583284.21,17583284.21,0.0,0.0,True,1,1
SG-00593,HGB_B,5,207.0,17255491.68,17583284.21,17583284.21,0.0,0.0,True,1,1
SG-00593,LR,5,207.0,17673640.09,17583284.21,17583284.21,0.0,0.0,True,1,1
SG-00598,HGB_E,8,168.0,5902131.88,5733187.64,5638686.93,94500.71,0.016483100839169464,False,2,2
SG-00598,HGB_B,8,168.0,6099543.81,5733187.64,5638686.93,94500.71,0.016483100839169464,False,2,2
SG-00598,LR,8,168.0,5921087.93,5733187.64,5638686.93,94500.71,0.016483100839169464,False,2,2
SG-00606,HGB_E,6,40.0,3420530.18,3508878.14,3508878.14,0.0,0.0,True,1,1
SG-00606,HGB_B,6,40.0,3329741.34,3508878.14,3508878.14,0.0,0.0,True,1,1
SG-00606,LR,6,40.0,3608492.38,3508878.14,3508878.14,0.0,0.0,True,1,1
SG-00614,HGB_E,2,144.0,4873343.23,5075157.96,5075157.96,0.0,0.0,True,1,1
SG-00614,HGB_B,2,144.0,4869101.51,5075157.96,5075157.96,0.0,0.0,True,1,1
