scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00023,SYN-CAND-00023-03,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8650624586416265,ESTIMATED_SUCCESS_PROBABILITY
SG-00023,SYN-CAND-00023-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8776563160836589,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.6390863185944343,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8807438259318902,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8380062930208534,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.6845383063730006,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8543543885885271,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9161060543182942,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8113361347499327,ESTIMATED_SUCCESS_PROBABILITY
SG-00033,SYN-CAND-00033-08,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9246026622371111,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8474504623405993,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-02,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.8713920899725759,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-03,DONATION,0,B2_LOGISTIC_REGRESSION,0.7353785591633474,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8104878676990863,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9021545684572184,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7518763312086905,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.7992253169993889,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-03,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.7156217186513549,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7867623262040009,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-05,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.6211066054871128,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7794217048475258,ESTIMATED_SUCCESS_PROBABILITY
SG-00047,SYN-CAND-00047-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9059882664693045,ESTIMATED_SUCCESS_PROBABILITY
SG-00047,SYN-CAND-00047-02,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.7495511830519858,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8744541358095197,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-02,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.4738842668840845,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.6220918982284541,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6262616111756429,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7752144261021151,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-06,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6777265553810868,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-07,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9295974655652226,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-08,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7419209416354124,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.868347000998529,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.814315880436483,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-03,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.9043006649268807,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9055107837891009,ESTIMATED_SUCCESS_PROBABILITY
SG-00073,SYN-CAND-00073-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.7906056653766901,ESTIMATED_SUCCESS_PROBABILITY
SG-00073,SYN-CAND-00073-02,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.9127327619310412,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-01,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8950420302516295,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8898323406202181,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7917824051973233,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-04,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9067652025078295,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-05,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8143746209117356,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-06,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.708342965680537,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8474742068825204,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-08,DONATION,1,B2_LOGISTIC_REGRESSION,0.7399226693457821,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7434381716842926,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9292310193948449,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-03,LOCAL_DISCOUNT,0,B2_LOGISTIC_REGRESSION,0.8887077641581519,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7765297320190331,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8720096668957033,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-06,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7729960916678688,ESTIMATED_SUCCESS_PROBABILITY
SG-00093,SYN-CAND-00093-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.5497215239412848,ESTIMATED_SUCCESS_PROBABILITY
SG-00093,SYN-CAND-00093-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7777535327945221,ESTIMATED_SUCCESS_PROBABILITY
SG-00105,SYN-CAND-00105-01,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9198515828468845,ESTIMATED_SUCCESS_PROBABILITY
SG-00105,SYN-CAND-00105-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.917819814764445,ESTIMATED_SUCCESS_PROBABILITY
SG-00105,SYN-CAND-00105-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8348796409842291,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-01,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8859686058733975,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.740385149380228,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9259952095675329,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.7384841382197365,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-05,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.6209038932564335,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.762385142550821,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-07,DONATION,0,B2_LOGISTIC_REGRESSION,0.7731262973595009,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-08,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8178284617103967,ESTIMATED_SUCCESS_PROBABILITY
SG-00116,SYN-CAND-00116-01,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8517446531135577,ESTIMATED_SUCCESS_PROBABILITY
SG-00116,SYN-CAND-00116-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.837328379333577,ESTIMATED_SUCCESS_PROBABILITY
SG-00116,SYN-CAND-00116-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8310676039255284,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-01,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.7660330822582267,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8608795966813549,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-03,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.745713397387081,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-04,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.6839605535600013,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.7912110250650806,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-06,INTERNAL_REPURPOSE,0,B2_LOGISTIC_REGRESSION,0.6499444489913467,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-07,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.44991932491185743,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8819205549135497,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8965562299251141,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8844417681685098,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.5581659144245632,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.907871317570193,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-05,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8460172903350793,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-06,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7839186368295146,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7267572879660535,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.9039277522886324,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.9420836760857806,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-02,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8910334323226242,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-03,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8511214096948202,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-04,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.8276472541443556,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-05,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9173945531241613,ESTIMATED_SUCCESS_PROBABILITY
SG-00138,SYN-CAND-00138-01,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8926188183898696,ESTIMATED_SUCCESS_PROBABILITY
SG-00138,SYN-CAND-00138-02,WHOLESALE,0,B2_LOGISTIC_REGRESSION,0.7669594935517196,ESTIMATED_SUCCESS_PROBABILITY
SG-00138,SYN-CAND-00138-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8354894508553979,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7929734717707595,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.8495844450403162,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-03,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7848957676984366,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-04,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.8066394353789865,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-05,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8259873406002197,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-06,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8895120830890034,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8645579726475461,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-08,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.834720337002491,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-01,DONATION,1,B2_LOGISTIC_REGRESSION,0.7044419249786508,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.77723103527408,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9176459635752899,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6658319838741114,ESTIMATED_SUCCESS_PROBABILITY
SG-00156,SYN-CAND-00156-01,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.7799643685628919,ESTIMATED_SUCCESS_PROBABILITY
SG-00156,SYN-CAND-00156-02,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8940461926164187,ESTIMATED_SUCCESS_PROBABILITY
SG-00156,SYN-CAND-00156-03,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.6878972652556609,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-01,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8583881530064137,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-02,DONATION,1,B2_LOGISTIC_REGRESSION,0.6771489665717817,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-03,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8996402187953965,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-04,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.7649376856065657,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-05,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7783729144285396,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-06,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8519324264895145,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-07,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8777479417996075,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-08,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8998556470658177,ESTIMATED_SUCCESS_PROBABILITY
SG-00164,SYN-CAND-00164-01,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.8807683591821228,ESTIMATED_SUCCESS_PROBABILITY
SG-00164,SYN-CAND-00164-02,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6610425051573027,ESTIMATED_SUCCESS_PROBABILITY
SG-00164,SYN-CAND-00164-03,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8834904994286564,ESTIMATED_SUCCESS_PROBABILITY
SG-00165,SYN-CAND-00165-01,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8355279384463565,ESTIMATED_SUCCESS_PROBABILITY
SG-00165,SYN-CAND-00165-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7811063223617316,ESTIMATED_SUCCESS_PROBABILITY
SG-00165,SYN-CAND-00165-03,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.5100664645692402,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-01,BUNDLE,0,B2_LOGISTIC_REGRESSION,0.8839892638493918,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7596550887480965,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-03,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.539366192469263,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-04,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.7506585389457384,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-05,DONATION,1,B2_LOGISTIC_REGRESSION,0.670222629385779,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-06,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8995076746199772,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-07,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.8238889419698734,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-08,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.637595462590166,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.8160288266722192,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-02,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.8790988815321371,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-03,EXTERNAL_PARTNER,1,B2_LOGISTIC_REGRESSION,0.8727684776269847,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-04,DONATION,1,B2_LOGISTIC_REGRESSION,0.8218521368180045,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-05,RETURN_TO_SUPPLIER,0,B2_LOGISTIC_REGRESSION,0.8706983123151086,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-06,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.7759112077308306,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-07,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7712645598703076,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7641128326093043,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.8695419798786583,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-03,DONATION,1,B2_LOGISTIC_REGRESSION,0.833997027326942,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-04,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8584205496362991,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-05,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.9078126036642066,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-06,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.8679362515364133,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-07,INTERNAL_REPURPOSE,1,B2_LOGISTIC_REGRESSION,0.9205860778978674,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-08,INTERNAL_USE,1,B2_LOGISTIC_REGRESSION,0.7845424820065805,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-01,DONATION,0,B2_LOGISTIC_REGRESSION,0.44325826815695824,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-02,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.7271476130706497,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-03,PROMOTIONAL_BONUS,0,B2_LOGISTIC_REGRESSION,0.6298217137481783,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-04,RETURN_TO_SUPPLIER,1,B2_LOGISTIC_REGRESSION,0.6985909822064073,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-05,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8354215989096463,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-01,WHOLESALE,1,B2_LOGISTIC_REGRESSION,0.7206992196186772,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-02,BUNDLE,1,B2_LOGISTIC_REGRESSION,0.9360729007874117,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-03,EXTERNAL_PARTNER,0,B2_LOGISTIC_REGRESSION,0.7686209423469382,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-04,DONATION,0,B2_LOGISTIC_REGRESSION,0.5827641332451559,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-05,BRANCH_TRANSFER,1,B2_LOGISTIC_REGRESSION,0.6827069753309174,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-06,PROMOTIONAL_BONUS,1,B2_LOGISTIC_REGRESSION,0.823205191381323,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-07,LOCAL_DISCOUNT,1,B2_LOGISTIC_REGRESSION,0.8899032229784252,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-08,INTERNAL_USE,0,B2_LOGISTIC_REGRESSION,0.7923381497388852,ESTIMATED_SUCCESS_PROBABILITY
SG-00206,SYN-CAND-00206-01,BRANCH_TRANSFER,0,B2_LOGISTIC_REGRESSION,0.7812066868849502,ESTIMATED_SUCCESS_PROBABILITY
