robustness_seed,scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,hgb_e_score,b1_score
42,SG-00165,SYN-CAND-00165-01,LOCAL_DISCOUNT,1,0.8488713796821332,0.8536866359447005
42,SG-00165,SYN-CAND-00165-02,BUNDLE,1,0.6510364816716224,0.8563151796060255
42,SG-00165,SYN-CAND-00165-03,INTERNAL_USE,0,0.67726093146545,0.7246022031823746
42,SG-00184,SYN-CAND-00184-01,BUNDLE,0,0.8240015984133794,0.8563151796060255
42,SG-00184,SYN-CAND-00184-02,BRANCH_TRANSFER,1,0.6350970545343952,0.8057901085645356
42,SG-00184,SYN-CAND-00184-03,EXTERNAL_PARTNER,0,0.5238017249910795,0.7985865724381626
42,SG-00184,SYN-CAND-00184-04,INTERNAL_REPURPOSE,1,0.8520670979003194,0.8389021479713604
42,SG-00184,SYN-CAND-00184-05,DONATION,1,0.7751441647350266,0.6914893617021277
42,SG-00184,SYN-CAND-00184-06,LOCAL_DISCOUNT,1,0.9175789693498073,0.8536866359447005
42,SG-00184,SYN-CAND-00184-07,RETURN_TO_SUPPLIER,1,0.8328886389580742,0.8174123337363967
42,SG-00184,SYN-CAND-00184-08,WHOLESALE,1,0.6321637992252155,0.7997658079625293
42,SG-00189,SYN-CAND-00189-01,WHOLESALE,1,0.8619663704852268,0.7997658079625293
42,SG-00189,SYN-CAND-00189-02,INTERNAL_REPURPOSE,1,0.8545893782807578,0.8389021479713604
42,SG-00189,SYN-CAND-00189-03,EXTERNAL_PARTNER,1,0.9288439754982265,0.7985865724381626
42,SG-00189,SYN-CAND-00189-04,DONATION,1,0.8493814027786054,0.6914893617021277
42,SG-00189,SYN-CAND-00189-05,RETURN_TO_SUPPLIER,0,0.8531344674950473,0.8174123337363967
42,SG-00189,SYN-CAND-00189-06,BUNDLE,1,0.6262623856403312,0.8563151796060255
42,SG-00189,SYN-CAND-00189-07,BRANCH_TRANSFER,1,0.824334206782228,0.8057901085645356
42,SG-00195,SYN-CAND-00195-01,WHOLESALE,1,0.6546491313230804,0.7997658079625293
42,SG-00195,SYN-CAND-00195-02,BUNDLE,1,0.9242504107764885,0.8563151796060255
42,SG-00195,SYN-CAND-00195-03,DONATION,1,0.8350317939137939,0.6914893617021277
42,SG-00195,SYN-CAND-00195-04,LOCAL_DISCOUNT,1,0.8873594495846492,0.8536866359447005
42,SG-00195,SYN-CAND-00195-05,PROMOTIONAL_BONUS,1,0.9086478691215077,0.8234597156398105
42,SG-00195,SYN-CAND-00195-06,EXTERNAL_PARTNER,0,0.9000551079526854,0.7985865724381626
42,SG-00195,SYN-CAND-00195-07,INTERNAL_REPURPOSE,1,0.90147477497863,0.8389021479713604
42,SG-00195,SYN-CAND-00195-08,INTERNAL_USE,1,0.7841466469864179,0.7246022031823746
42,SG-00197,SYN-CAND-00197-01,DONATION,0,0.5923749934937548,0.6914893617021277
42,SG-00197,SYN-CAND-00197-02,BRANCH_TRANSFER,1,0.7956739830401603,0.8057901085645356
42,SG-00197,SYN-CAND-00197-03,PROMOTIONAL_BONUS,0,0.7409621071182482,0.8234597156398105
42,SG-00197,SYN-CAND-00197-04,RETURN_TO_SUPPLIER,1,0.7762170297635791,0.8174123337363967
42,SG-00197,SYN-CAND-00197-05,LOCAL_DISCOUNT,1,0.8574058497861182,0.8536866359447005
42,SG-00205,SYN-CAND-00205-01,WHOLESALE,1,0.7608482820612571,0.7997658079625293
42,SG-00205,SYN-CAND-00205-02,BUNDLE,1,0.8859250791896975,0.8563151796060255
42,SG-00205,SYN-CAND-00205-03,EXTERNAL_PARTNER,0,0.7769285830910575,0.7985865724381626
42,SG-00205,SYN-CAND-00205-04,DONATION,0,0.6653318444694969,0.6914893617021277
42,SG-00205,SYN-CAND-00205-05,BRANCH_TRANSFER,1,0.7390009659814044,0.8057901085645356
42,SG-00205,SYN-CAND-00205-06,PROMOTIONAL_BONUS,1,0.8009529499467269,0.8234597156398105
42,SG-00205,SYN-CAND-00205-07,LOCAL_DISCOUNT,1,0.8578489341984556,0.8536866359447005
42,SG-00205,SYN-CAND-00205-08,INTERNAL_USE,0,0.7202188820834824,0.7246022031823746
42,SG-00206,SYN-CAND-00206-01,BRANCH_TRANSFER,0,0.7139777892942352,0.8057901085645356
42,SG-00206,SYN-CAND-00206-02,BUNDLE,1,0.8009086672272201,0.8563151796060255
42,SG-00206,SYN-CAND-00206-03,INTERNAL_REPURPOSE,0,0.8820090722407643,0.8389021479713604
42,SG-00206,SYN-CAND-00206-04,WHOLESALE,1,0.8508408101568209,0.7997658079625293
42,SG-00206,SYN-CAND-00206-05,DONATION,1,0.7861190452280715,0.6914893617021277
42,SG-00206,SYN-CAND-00206-06,LOCAL_DISCOUNT,1,0.9121123554296893,0.8536866359447005
42,SG-00207,SYN-CAND-00207-01,RETURN_TO_SUPPLIER,1,0.5948528414692139,0.8174123337363967
42,SG-00207,SYN-CAND-00207-02,PROMOTIONAL_BONUS,0,0.7814885980142923,0.8234597156398105
42,SG-00207,SYN-CAND-00207-03,BUNDLE,1,0.7842074044233407,0.8563151796060255
42,SG-00208,SYN-CAND-00208-01,DONATION,0,0.7699751044669079,0.6914893617021277
42,SG-00208,SYN-CAND-00208-02,INTERNAL_USE,1,0.8307707397595128,0.7246022031823746
42,SG-00208,SYN-CAND-00208-03,WHOLESALE,1,0.6815534703987361,0.7997658079625293
42,SG-00208,SYN-CAND-00208-04,EXTERNAL_PARTNER,1,0.6861156458954536,0.7985865724381626
42,SG-00208,SYN-CAND-00208-05,BUNDLE,1,0.806642827254854,0.8563151796060255
42,SG-00208,SYN-CAND-00208-06,LOCAL_DISCOUNT,1,0.844317174872868,0.8536866359447005
42,SG-00208,SYN-CAND-00208-07,INTERNAL_REPURPOSE,1,0.6568887235133838,0.8389021479713604
42,SG-00211,SYN-CAND-00211-01,EXTERNAL_PARTNER,0,0.8504325242562913,0.7985865724381626
42,SG-00211,SYN-CAND-00211-02,INTERNAL_REPURPOSE,1,0.8795005848416553,0.8389021479713604
42,SG-00211,SYN-CAND-00211-03,INTERNAL_USE,1,0.7820316676138892,0.7246022031823746
42,SG-00211,SYN-CAND-00211-04,LOCAL_DISCOUNT,1,0.8740079492899351,0.8536866359447005
42,SG-00211,SYN-CAND-00211-05,PROMOTIONAL_BONUS,1,0.9285934319283766,0.8234597156398105
42,SG-00211,SYN-CAND-00211-06,BRANCH_TRANSFER,1,0.8089389893112863,0.8057901085645356
42,SG-00212,SYN-CAND-00212-01,PROMOTIONAL_BONUS,1,0.6975123900600548,0.8234597156398105
42,SG-00212,SYN-CAND-00212-02,BUNDLE,1,0.8683188481247454,0.8563151796060255
42,SG-00212,SYN-CAND-00212-03,EXTERNAL_PARTNER,1,0.8141486411422777,0.7985865724381626
42,SG-00212,SYN-CAND-00212-04,LOCAL_DISCOUNT,1,0.8163332520621216,0.8536866359447005
42,SG-00212,SYN-CAND-00212-05,INTERNAL_USE,1,0.6577924678123215,0.7246022031823746
42,SG-00212,SYN-CAND-00212-06,DONATION,0,0.583103022893836,0.6914893617021277
42,SG-00212,SYN-CAND-00212-07,RETURN_TO_SUPPLIER,0,0.6136235226276114,0.8174123337363967
42,SG-00212,SYN-CAND-00212-08,WHOLESALE,1,0.7032379839801459,0.7997658079625293
42,SG-00222,SYN-CAND-00222-01,BRANCH_TRANSFER,1,0.8365711939305328,0.8057901085645356
42,SG-00222,SYN-CAND-00222-02,DONATION,1,0.7175840790034536,0.6914893617021277
42,SG-00222,SYN-CAND-00222-03,PROMOTIONAL_BONUS,0,0.8928573683064471,0.8234597156398105
42,SG-00222,SYN-CAND-00222-04,INTERNAL_USE,1,0.814542548888783,0.7246022031823746
42,SG-00222,SYN-CAND-00222-05,EXTERNAL_PARTNER,1,0.8765293640165394,0.7985865724381626
42,SG-00227,SYN-CAND-00227-01,LOCAL_DISCOUNT,1,0.763542117970217,0.8536866359447005
42,SG-00227,SYN-CAND-00227-02,DONATION,1,0.6456145889652082,0.6914893617021277
42,SG-00229,SYN-CAND-00229-01,PROMOTIONAL_BONUS,1,0.9123041337333805,0.8234597156398105
42,SG-00229,SYN-CAND-00229-02,INTERNAL_USE,1,0.8270412287327356,0.7246022031823746
42,SG-00229,SYN-CAND-00229-03,RETURN_TO_SUPPLIER,0,0.7896360710844096,0.8174123337363967
42,SG-00229,SYN-CAND-00229-04,EXTERNAL_PARTNER,0,0.8907193321761857,0.7985865724381626
42,SG-00229,SYN-CAND-00229-05,BUNDLE,1,0.8913073056438936,0.8563151796060255
42,SG-00229,SYN-CAND-00229-06,WHOLESALE,1,0.8089365176571154,0.7997658079625293
42,SG-00229,SYN-CAND-00229-07,DONATION,1,0.580040488304116,0.6914893617021277
42,SG-00241,SYN-CAND-00241-01,BUNDLE,1,0.8235677548911289,0.8563151796060255
42,SG-00241,SYN-CAND-00241-02,RETURN_TO_SUPPLIER,1,0.8634572838328575,0.8174123337363967
42,SG-00241,SYN-CAND-00241-03,INTERNAL_REPURPOSE,1,0.798536501455196,0.8389021479713604
42,SG-00241,SYN-CAND-00241-04,INTERNAL_USE,0,0.6707855136492509,0.7246022031823746
42,SG-00256,SYN-CAND-00256-01,RETURN_TO_SUPPLIER,0,0.8406122696632178,0.8174123337363967
42,SG-00256,SYN-CAND-00256-02,BRANCH_TRANSFER,1,0.8680148084357338,0.8057901085645356
42,SG-00256,SYN-CAND-00256-03,BUNDLE,1,0.8929478553011699,0.8563151796060255
42,SG-00256,SYN-CAND-00256-04,LOCAL_DISCOUNT,1,0.8781031576115084,0.8536866359447005
42,SG-00256,SYN-CAND-00256-05,INTERNAL_REPURPOSE,0,0.8804997917438289,0.8389021479713604
42,SG-00256,SYN-CAND-00256-06,WHOLESALE,1,0.8563665010115428,0.7997658079625293
42,SG-00256,SYN-CAND-00256-07,DONATION,0,0.7923390313169025,0.6914893617021277
42,SG-00256,SYN-CAND-00256-08,PROMOTIONAL_BONUS,0,0.8070319169750642,0.8234597156398105
42,SG-00263,SYN-CAND-00263-01,PROMOTIONAL_BONUS,1,0.8023655399019214,0.8234597156398105
42,SG-00263,SYN-CAND-00263-02,INTERNAL_USE,1,0.7799921200599463,0.7246022031823746
42,SG-00263,SYN-CAND-00263-03,LOCAL_DISCOUNT,1,0.8693740292050901,0.8536866359447005
42,SG-00263,SYN-CAND-00263-04,RETURN_TO_SUPPLIER,1,0.925080452874017,0.8174123337363967
42,SG-00266,SYN-CAND-00266-01,EXTERNAL_PARTNER,1,0.7574940412522537,0.7985865724381626
42,SG-00266,SYN-CAND-00266-02,RETURN_TO_SUPPLIER,0,0.8582762540819131,0.8174123337363967
42,SG-00266,SYN-CAND-00266-03,DONATION,1,0.6906280083193095,0.6914893617021277
42,SG-00266,SYN-CAND-00266-04,INTERNAL_REPURPOSE,1,0.9219548811684865,0.8389021479713604
42,SG-00266,SYN-CAND-00266-05,BRANCH_TRANSFER,1,0.7903813589138684,0.8057901085645356
42,SG-00267,SYN-CAND-00267-01,PROMOTIONAL_BONUS,0,0.9142161632465251,0.8234597156398105
42,SG-00267,SYN-CAND-00267-02,DONATION,0,0.6687070031252111,0.6914893617021277
42,SG-00267,SYN-CAND-00267-03,BRANCH_TRANSFER,1,0.8329787343411922,0.8057901085645356
42,SG-00267,SYN-CAND-00267-04,BUNDLE,1,0.8530013951986576,0.8563151796060255
42,SG-00272,SYN-CAND-00272-01,INTERNAL_USE,1,0.7635526417746394,0.7246022031823746
42,SG-00272,SYN-CAND-00272-02,RETURN_TO_SUPPLIER,0,0.8568478338753179,0.8174123337363967
42,SG-00272,SYN-CAND-00272-03,PROMOTIONAL_BONUS,1,0.7952602547713298,0.8234597156398105
42,SG-00272,SYN-CAND-00272-04,BUNDLE,1,0.8401383677614144,0.8563151796060255
42,SG-00272,SYN-CAND-00272-05,LOCAL_DISCOUNT,1,0.8989103729542921,0.8536866359447005
42,SG-00272,SYN-CAND-00272-06,WHOLESALE,1,0.7909894489082032,0.7997658079625293
42,SG-00272,SYN-CAND-00272-07,BRANCH_TRANSFER,1,0.7416148748129847,0.8057901085645356
42,SG-00273,SYN-CAND-00273-01,WHOLESALE,1,0.6702113191580931,0.7997658079625293
42,SG-00273,SYN-CAND-00273-02,BRANCH_TRANSFER,1,0.8813639864002808,0.8057901085645356
42,SG-00273,SYN-CAND-00273-03,INTERNAL_USE,1,0.567956866654757,0.7246022031823746
42,SG-00273,SYN-CAND-00273-04,DONATION,1,0.745029626803831,0.6914893617021277
42,SG-00273,SYN-CAND-00273-05,INTERNAL_REPURPOSE,1,0.9095471888001909,0.8389021479713604
42,SG-00273,SYN-CAND-00273-06,EXTERNAL_PARTNER,1,0.7708740296194395,0.7985865724381626
42,SG-00289,SYN-CAND-00289-01,RETURN_TO_SUPPLIER,1,0.8479081965176797,0.8174123337363967
42,SG-00289,SYN-CAND-00289-02,WHOLESALE,1,0.8980422230407425,0.7997658079625293
42,SG-00289,SYN-CAND-00289-03,BRANCH_TRANSFER,1,0.8503533005463474,0.8057901085645356
42,SG-00289,SYN-CAND-00289-04,EXTERNAL_PARTNER,1,0.6665072419403014,0.7985865724381626
42,SG-00292,SYN-CAND-00292-01,EXTERNAL_PARTNER,1,0.8653292214379007,0.7985865724381626
42,SG-00292,SYN-CAND-00292-02,INTERNAL_REPURPOSE,1,0.9353974642600552,0.8389021479713604
42,SG-00292,SYN-CAND-00292-03,RETURN_TO_SUPPLIER,1,0.9187728413643595,0.8174123337363967
42,SG-00292,SYN-CAND-00292-04,BRANCH_TRANSFER,1,0.7872409642003879,0.8057901085645356
42,SG-00304,SYN-CAND-00304-01,INTERNAL_USE,1,0.8155187894695817,0.7246022031823746
42,SG-00304,SYN-CAND-00304-02,EXTERNAL_PARTNER,0,0.8264305050364404,0.7985865724381626
42,SG-00304,SYN-CAND-00304-03,BRANCH_TRANSFER,1,0.7454450560865898,0.8057901085645356
42,SG-00304,SYN-CAND-00304-04,WHOLESALE,1,0.827329713181522,0.7997658079625293
42,SG-00304,SYN-CAND-00304-05,INTERNAL_REPURPOSE,1,0.8921964535800055,0.8389021479713604
42,SG-00304,SYN-CAND-00304-06,PROMOTIONAL_BONUS,1,0.8174220090049469,0.8234597156398105
42,SG-00304,SYN-CAND-00304-07,BUNDLE,1,0.8479739625388555,0.8563151796060255
