scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,model_id,model_score,score_semantics
SG-00035,SYN-CAND-00035-03,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8938732429098385,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7805610284931376,ESTIMATED_SUCCESS_PROBABILITY
SG-00035,SYN-CAND-00035-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9219947883187449,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8411145793411059,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7764749476296134,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.7283685044289854,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.839888643079987,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-05,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.6682004003806435,ESTIMATED_SUCCESS_PROBABILITY
SG-00038,SYN-CAND-00038-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8345378234850138,ESTIMATED_SUCCESS_PROBABILITY
SG-00047,SYN-CAND-00047-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9171717910374458,ESTIMATED_SUCCESS_PROBABILITY
SG-00047,SYN-CAND-00047-02,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.5789437275678639,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8897907912273176,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-02,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.6136605740578446,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7146371584710324,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.735247867645644,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7832491464521851,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-06,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7976448845283253,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-07,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8987640734970822,ESTIMATED_SUCCESS_PROBABILITY
SG-00057,SYN-CAND-00057-08,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.6908062600477562,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.882564592115945,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8735156015152824,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.924752205649816,ESTIMATED_SUCCESS_PROBABILITY
SG-00060,SYN-CAND-00060-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9216021994800325,ESTIMATED_SUCCESS_PROBABILITY
SG-00073,SYN-CAND-00073-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7962710108946168,ESTIMATED_SUCCESS_PROBABILITY
SG-00073,SYN-CAND-00073-02,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.8336037468477997,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-01,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.9215602263921181,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8788371214135487,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8144393731336357,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-04,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9009512135296976,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-05,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8530532462062526,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-06,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.726049606666064,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8641976959841592,ESTIMATED_SUCCESS_PROBABILITY
SG-00075,SYN-CAND-00075-08,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7736480135794125,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.6974236601483811,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9067202756413782,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-03,LOCAL_DISCOUNT,0,M1_HIST_GRADIENT_BOOSTING,0.8873320928481407,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7832900793221678,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8930959549149312,ESTIMATED_SUCCESS_PROBABILITY
SG-00086,SYN-CAND-00086-06,BRANCH_TRANSFER,0,M1_HIST_GRADIENT_BOOSTING,0.8848828286408529,ESTIMATED_SUCCESS_PROBABILITY
SG-00093,SYN-CAND-00093-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.5148448689443564,ESTIMATED_SUCCESS_PROBABILITY
SG-00093,SYN-CAND-00093-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.863242842747253,ESTIMATED_SUCCESS_PROBABILITY
SG-00105,SYN-CAND-00105-01,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9444531421054836,ESTIMATED_SUCCESS_PROBABILITY
SG-00105,SYN-CAND-00105-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8933138512272859,ESTIMATED_SUCCESS_PROBABILITY
SG-00105,SYN-CAND-00105-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8782652331058819,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-01,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9023060160381551,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.6665697722267846,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.926636214530597,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8260237098723884,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-05,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.3792575946784303,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7798010167562353,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-07,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.8380297729217611,ESTIMATED_SUCCESS_PROBABILITY
SG-00115,SYN-CAND-00115-08,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.8689743109463366,ESTIMATED_SUCCESS_PROBABILITY
SG-00116,SYN-CAND-00116-01,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8591285336454866,ESTIMATED_SUCCESS_PROBABILITY
SG-00116,SYN-CAND-00116-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.799671220729348,ESTIMATED_SUCCESS_PROBABILITY
SG-00116,SYN-CAND-00116-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7294534739941984,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-01,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.759931028035335,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.7703611014428277,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-03,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8134435134526496,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-04,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.4508613688950402,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8613803967335611,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-06,INTERNAL_REPURPOSE,0,M1_HIST_GRADIENT_BOOSTING,0.6176427979736352,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-07,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7421273195017252,ESTIMATED_SUCCESS_PROBABILITY
SG-00121,SYN-CAND-00121-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9115583892882742,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9057716190128167,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8602301559693006,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6275950849224395,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9295300014099769,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-05,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.83241854119226,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-06,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7959397720310352,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.8475043116713735,ESTIMATED_SUCCESS_PROBABILITY
SG-00122,SYN-CAND-00122-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8579827243114427,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9373330074025463,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-02,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8709297430164638,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-03,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.867925707720557,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-04,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.866081391461554,ESTIMATED_SUCCESS_PROBABILITY
SG-00125,SYN-CAND-00125-05,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9567368473586825,ESTIMATED_SUCCESS_PROBABILITY
SG-00138,SYN-CAND-00138-01,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8322503978818342,ESTIMATED_SUCCESS_PROBABILITY
SG-00138,SYN-CAND-00138-02,WHOLESALE,0,M1_HIST_GRADIENT_BOOSTING,0.7438226935437442,ESTIMATED_SUCCESS_PROBABILITY
SG-00138,SYN-CAND-00138-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8759182783005587,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.698821264358381,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.758077697386217,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-03,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8638026254869987,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-04,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.8168966525094967,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-05,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8596680076421658,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-06,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8636888392620494,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-07,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9021837992374058,ESTIMATED_SUCCESS_PROBABILITY
SG-00154,SYN-CAND-00154-08,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8910781230517206,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-01,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.7039220277328077,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7983979322305944,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9159099957222971,ESTIMATED_SUCCESS_PROBABILITY
SG-00155,SYN-CAND-00155-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7345076120398366,ESTIMATED_SUCCESS_PROBABILITY
SG-00156,SYN-CAND-00156-01,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.7392790924070782,ESTIMATED_SUCCESS_PROBABILITY
SG-00156,SYN-CAND-00156-02,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9395675405272159,ESTIMATED_SUCCESS_PROBABILITY
SG-00156,SYN-CAND-00156-03,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7023843705419773,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-01,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8930346038091189,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-02,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.6789812184007374,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-03,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8071187508517094,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-04,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.7661510414910011,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-05,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7880782054180488,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-06,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8544870958052805,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-07,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.8009987377897616,ESTIMATED_SUCCESS_PROBABILITY
SG-00160,SYN-CAND-00160-08,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.883834848808628,ESTIMATED_SUCCESS_PROBABILITY
SG-00164,SYN-CAND-00164-01,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.8981513875479641,ESTIMATED_SUCCESS_PROBABILITY
SG-00164,SYN-CAND-00164-02,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.5420701998513685,ESTIMATED_SUCCESS_PROBABILITY
SG-00164,SYN-CAND-00164-03,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.9210360783773303,ESTIMATED_SUCCESS_PROBABILITY
SG-00165,SYN-CAND-00165-01,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.864501203676865,ESTIMATED_SUCCESS_PROBABILITY
SG-00165,SYN-CAND-00165-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.7921160402011443,ESTIMATED_SUCCESS_PROBABILITY
SG-00165,SYN-CAND-00165-03,INTERNAL_USE,0,M1_HIST_GRADIENT_BOOSTING,0.6923255556774586,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-01,BUNDLE,0,M1_HIST_GRADIENT_BOOSTING,0.7707569107753031,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7171225250606512,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-03,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.44047688083661185,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-04,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.856363972667348,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-05,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.758560316104426,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-06,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.9392534388938009,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-07,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.8231785513662476,ESTIMATED_SUCCESS_PROBABILITY
SG-00184,SYN-CAND-00184-08,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.5808974485865067,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.9279626173525761,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-02,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8572777385177667,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-03,EXTERNAL_PARTNER,1,M1_HIST_GRADIENT_BOOSTING,0.9497748049178129,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-04,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8745046288839815,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-05,RETURN_TO_SUPPLIER,0,M1_HIST_GRADIENT_BOOSTING,0.8868386724974608,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-06,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.6339227804228312,ESTIMATED_SUCCESS_PROBABILITY
SG-00189,SYN-CAND-00189-07,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.853206089980981,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7361881569702616,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.9548627848042773,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-03,DONATION,1,M1_HIST_GRADIENT_BOOSTING,0.8475570131227719,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-04,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.902272164377761,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-05,PROMOTIONAL_BONUS,1,M1_HIST_GRADIENT_BOOSTING,0.9404094961941739,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-06,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.9204912958744822,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-07,INTERNAL_REPURPOSE,1,M1_HIST_GRADIENT_BOOSTING,0.8740165487437435,ESTIMATED_SUCCESS_PROBABILITY
SG-00195,SYN-CAND-00195-08,INTERNAL_USE,1,M1_HIST_GRADIENT_BOOSTING,0.7793466801130841,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-01,DONATION,0,M1_HIST_GRADIENT_BOOSTING,0.599446375617006,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-02,BRANCH_TRANSFER,1,M1_HIST_GRADIENT_BOOSTING,0.7933658333643782,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-03,PROMOTIONAL_BONUS,0,M1_HIST_GRADIENT_BOOSTING,0.7179099112943875,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-04,RETURN_TO_SUPPLIER,1,M1_HIST_GRADIENT_BOOSTING,0.7645951680568831,ESTIMATED_SUCCESS_PROBABILITY
SG-00197,SYN-CAND-00197-05,LOCAL_DISCOUNT,1,M1_HIST_GRADIENT_BOOSTING,0.8615355290711033,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-01,WHOLESALE,1,M1_HIST_GRADIENT_BOOSTING,0.7665903889551117,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-02,BUNDLE,1,M1_HIST_GRADIENT_BOOSTING,0.8734912399518853,ESTIMATED_SUCCESS_PROBABILITY
SG-00205,SYN-CAND-00205-03,EXTERNAL_PARTNER,0,M1_HIST_GRADIENT_BOOSTING,0.7630261651556357,ESTIMATED_SUCCESS_PROBABILITY
