scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,LR,HGB_B,HGB_E,generator_success_probability
SG-00086,SYN-CAND-00086-04,INTERNAL_USE,1,0.7765297320190331,0.8110605191879682,0.7902752717644488,0.7654154198130262
SG-00086,SYN-CAND-00086-05,BUNDLE,1,0.8720096668957033,0.8697873461973922,0.8581404498636414,0.8414125611283552
SG-00086,SYN-CAND-00086-06,BRANCH_TRANSFER,0,0.7729960916678688,0.8469847201401398,0.8345237308937395,0.7530126725741413
SG-00093,SYN-CAND-00093-01,DONATION,1,0.5497215239412848,0.534938477975475,0.5439312611279482,0.7222188228916047
SG-00093,SYN-CAND-00093-02,WHOLESALE,1,0.7777535327945221,0.8606363647261475,0.8609188867191586,0.8839382317325066
SG-00105,SYN-CAND-00105-01,BUNDLE,1,0.9198515828468845,0.933425731898737,0.9297757155651806,0.9144893280551856
SG-00105,SYN-CAND-00105-02,LOCAL_DISCOUNT,1,0.917819814764445,0.866948291471554,0.8839001481816852,0.9239519381186324
SG-00105,SYN-CAND-00105-03,BRANCH_TRANSFER,1,0.8348796409842291,0.8294759054727405,0.8330525871071215,0.807547403307447
SG-00115,SYN-CAND-00115-01,INTERNAL_REPURPOSE,1,0.8859686058733975,0.880623518655228,0.9032116319467278,0.8930728894784069
SG-00115,SYN-CAND-00115-02,LOCAL_DISCOUNT,1,0.740385149380228,0.6770653572929075,0.7591222827970673,0.7643642692082485
SG-00115,SYN-CAND-00115-03,BUNDLE,1,0.9259952095675329,0.9002714843222089,0.9102129064904859,0.9171284876236964
SG-00115,SYN-CAND-00115-04,RETURN_TO_SUPPLIER,1,0.7384841382197365,0.7694530620551039,0.7909617111441503,0.8573446979770001
SG-00115,SYN-CAND-00115-05,WHOLESALE,0,0.6209038932564335,0.5420516133740181,0.615786312597096,0.6039986180901749
SG-00115,SYN-CAND-00115-06,INTERNAL_USE,1,0.762385142550821,0.7518389455597778,0.7496078297753664,0.7394609028180479
SG-00115,SYN-CAND-00115-07,DONATION,0,0.7731262973595009,0.8304919605969671,0.7900048715849889,0.7539039967418375
SG-00115,SYN-CAND-00115-08,EXTERNAL_PARTNER,0,0.8178284617103967,0.8513779279261314,0.8630715945984809,0.8665784559397557
SG-00116,SYN-CAND-00116-01,BRANCH_TRANSFER,1,0.8517446531135577,0.8694114806872753,0.8538779023103417,0.8554608733092455
SG-00116,SYN-CAND-00116-02,DONATION,1,0.837328379333577,0.7953778894668431,0.7871941392039732,0.770426316525169
SG-00116,SYN-CAND-00116-03,PROMOTIONAL_BONUS,1,0.8310676039255284,0.7600492811754369,0.7726832188900212,0.8192747304639617
SG-00121,SYN-CAND-00121-01,RETURN_TO_SUPPLIER,0,0.7660330822582267,0.7656546565734096,0.6802451835539257,0.7627228678451813
SG-00121,SYN-CAND-00121-02,LOCAL_DISCOUNT,1,0.8608795966813549,0.7990713577206119,0.8047543254787395,0.9192269184584172
SG-00121,SYN-CAND-00121-03,BUNDLE,1,0.745713397387081,0.7589889229107971,0.7675542688438836,0.8636764949013063
SG-00121,SYN-CAND-00121-04,EXTERNAL_PARTNER,1,0.6839605535600013,0.4990875620123167,0.6008444909536552,0.7767393369695534
SG-00121,SYN-CAND-00121-05,DONATION,1,0.7912110250650806,0.832044809290858,0.8147066134422447,0.8082856567639245
SG-00121,SYN-CAND-00121-06,INTERNAL_REPURPOSE,0,0.6499444489913467,0.6239351713857089,0.7062616880812734,0.7739537176986667
SG-00121,SYN-CAND-00121-07,INTERNAL_USE,1,0.44991932491185743,0.687759941391909,0.6552060886895081,0.5425733030260531
SG-00121,SYN-CAND-00121-08,WHOLESALE,1,0.8819205549135497,0.8672196087250258,0.8573816453499996,0.7747208413236522
SG-00122,SYN-CAND-00122-01,LOCAL_DISCOUNT,1,0.8965562299251141,0.8736935632429341,0.8841540986229226,0.9310491405693252
SG-00122,SYN-CAND-00122-02,BUNDLE,1,0.8844417681685098,0.862418050232022,0.8519105326014221,0.8716435583825473
SG-00122,SYN-CAND-00122-03,DONATION,1,0.5581659144245632,0.577017453377907,0.5332368681468462,0.6032037883505041
SG-00122,SYN-CAND-00122-04,PROMOTIONAL_BONUS,1,0.907871317570193,0.9197497259333502,0.9154987256990079,0.9164859296688262
SG-00122,SYN-CAND-00122-05,EXTERNAL_PARTNER,1,0.8460172903350793,0.8305067342989776,0.8393688055758547,0.8587617071833774
SG-00122,SYN-CAND-00122-06,INTERNAL_USE,1,0.7839186368295146,0.743452697273448,0.801889120580982,0.8045927707671875
SG-00122,SYN-CAND-00122-07,BRANCH_TRANSFER,1,0.7267572879660535,0.7920235758630366,0.8317689538434473,0.7011688725881933
SG-00122,SYN-CAND-00122-08,WHOLESALE,1,0.9039277522886324,0.8615481563752351,0.8417911324212417,0.8863975788998197
SG-00125,SYN-CAND-00125-01,LOCAL_DISCOUNT,1,0.9420836760857806,0.9205924438340596,0.9165220196873874,0.9100107023742338
SG-00125,SYN-CAND-00125-02,WHOLESALE,1,0.8910334323226242,0.8720965412757589,0.8476116535781911,0.9036838422911996
SG-00125,SYN-CAND-00125-03,RETURN_TO_SUPPLIER,0,0.8511214096948202,0.8467016010480536,0.8243155568895159,0.8684554421204127
SG-00125,SYN-CAND-00125-04,BRANCH_TRANSFER,1,0.8276472541443556,0.8511469290023154,0.8276944289565237,0.8495636764255258
SG-00125,SYN-CAND-00125-05,BUNDLE,1,0.9173945531241613,0.9356499827051505,0.9239939510689031,0.8941926802011005
SG-00138,SYN-CAND-00138-01,INTERNAL_USE,1,0.8926188183898696,0.7813824161625468,0.8311988191588375,0.8791104889635916
SG-00138,SYN-CAND-00138-02,WHOLESALE,0,0.7669594935517196,0.7527490271771539,0.7445795579593737,0.6940610109722816
SG-00138,SYN-CAND-00138-03,PROMOTIONAL_BONUS,1,0.8354894508553979,0.841278412260029,0.8685097816504596,0.88000373104654
SG-00154,SYN-CAND-00154-01,WHOLESALE,1,0.7929734717707595,0.7707132108146778,0.7738516939399285,0.7681515395209313
SG-00154,SYN-CAND-00154-02,DONATION,1,0.8495844450403162,0.7464080583146784,0.7286304778420842,0.7461506978070295
SG-00154,SYN-CAND-00154-03,PROMOTIONAL_BONUS,1,0.7848957676984366,0.8259134544844351,0.7947944073750473,0.739300171395766
SG-00154,SYN-CAND-00154-04,INTERNAL_USE,1,0.8066394353789865,0.8027734468882667,0.8124114942986584,0.8370678847583181
SG-00154,SYN-CAND-00154-05,INTERNAL_REPURPOSE,1,0.8259873406002197,0.85353054183279,0.8379408591044092,0.7871705808047449
SG-00154,SYN-CAND-00154-06,BUNDLE,1,0.8895120830890034,0.8627882355325911,0.8451296121283036,0.8183318791445415
SG-00154,SYN-CAND-00154-07,LOCAL_DISCOUNT,1,0.8645579726475461,0.8817369784632509,0.8968724871062084,0.8772996011403195
SG-00154,SYN-CAND-00154-08,RETURN_TO_SUPPLIER,1,0.834720337002491,0.8641403072039984,0.8437914940040266,0.8359534139501956
SG-00155,SYN-CAND-00155-01,DONATION,1,0.7044419249786508,0.6526621612199233,0.6883361293221187,0.6874094115484627
SG-00155,SYN-CAND-00155-02,BRANCH_TRANSFER,1,0.77723103527408,0.8068752622420945,0.7909493330081357,0.7719017308211091
SG-00155,SYN-CAND-00155-03,INTERNAL_REPURPOSE,1,0.9176459635752899,0.8990375651056911,0.8862360074857619,0.8463067607715297
SG-00155,SYN-CAND-00155-04,RETURN_TO_SUPPLIER,1,0.6658319838741114,0.7631566257083748,0.7667533883139791,0.6696915718769361
SG-00156,SYN-CAND-00156-01,EXTERNAL_PARTNER,1,0.7799643685628919,0.746643096456685,0.816762948225049,0.90274187984025
SG-00156,SYN-CAND-00156-02,LOCAL_DISCOUNT,1,0.8940461926164187,0.910836363463073,0.9186411178029241,0.9263892476979958
SG-00156,SYN-CAND-00156-03,BRANCH_TRANSFER,1,0.6878972652556609,0.7470633920759603,0.7476335354060952,0.7632881729086334
SG-00160,SYN-CAND-00160-01,RETURN_TO_SUPPLIER,1,0.8583881530064137,0.8678534356431428,0.8378580053887512,0.9132351286717528
SG-00160,SYN-CAND-00160-02,DONATION,1,0.6771489665717817,0.6453057036740768,0.7041054368164585,0.6499853297476295
SG-00160,SYN-CAND-00160-03,LOCAL_DISCOUNT,1,0.8996402187953965,0.7989230008734022,0.8235088844200615,0.8910421310473872
SG-00160,SYN-CAND-00160-04,PROMOTIONAL_BONUS,1,0.7649376856065657,0.7623751387761898,0.8155655731853748,0.6916930585148162
SG-00160,SYN-CAND-00160-05,INTERNAL_USE,1,0.7783729144285396,0.7666750646457344,0.790602532628086,0.8417500866661988
SG-00160,SYN-CAND-00160-06,INTERNAL_REPURPOSE,1,0.8519324264895145,0.816183157905683,0.8149499270015459,0.8444647477543108
SG-00160,SYN-CAND-00160-07,WHOLESALE,1,0.8777479417996075,0.8494302124827096,0.8496143824828242,0.8535897613754113
SG-00160,SYN-CAND-00160-08,EXTERNAL_PARTNER,1,0.8998556470658177,0.8650633317071799,0.8757300837848903,0.8027579532622737
SG-00164,SYN-CAND-00164-01,PROMOTIONAL_BONUS,1,0.8807683591821228,0.8850092737241072,0.8829308109612548,0.9291425851330626
SG-00164,SYN-CAND-00164-02,RETURN_TO_SUPPLIER,1,0.6610425051573027,0.5658882330706495,0.5831511065101633,0.5985367663358786
SG-00164,SYN-CAND-00164-03,INTERNAL_REPURPOSE,1,0.8834904994286564,0.898848040140647,0.9044648053178106,0.907734011094163
SG-00165,SYN-CAND-00165-01,LOCAL_DISCOUNT,1,0.8355279384463565,0.8418111915356334,0.8488713796821332,0.8634180144649952
SG-00165,SYN-CAND-00165-02,BUNDLE,1,0.7811063223617316,0.6939497044436123,0.6510364816716224,0.7774731280487096
SG-00165,SYN-CAND-00165-03,INTERNAL_USE,0,0.5100664645692402,0.6840033012871173,0.67726093146545,0.6424316768101556
SG-00184,SYN-CAND-00184-01,BUNDLE,0,0.8839892638493918,0.7932834496649226,0.8240015984133794,0.8711678336283474
SG-00184,SYN-CAND-00184-02,BRANCH_TRANSFER,1,0.7596550887480965,0.6406103986573249,0.6350970545343952,0.7222877083634005
SG-00184,SYN-CAND-00184-03,EXTERNAL_PARTNER,0,0.539366192469263,0.45367041863190544,0.5238017249910795,0.6104374740101841
SG-00184,SYN-CAND-00184-04,INTERNAL_REPURPOSE,1,0.7506585389457384,0.8304217820696227,0.8520670979003194,0.7517841181388493
SG-00184,SYN-CAND-00184-05,DONATION,1,0.670222629385779,0.7871006103714203,0.7751441647350266,0.7571090611190673
SG-00184,SYN-CAND-00184-06,LOCAL_DISCOUNT,1,0.8995076746199772,0.9219400357165288,0.9175789693498073,0.898267258628837
SG-00184,SYN-CAND-00184-07,RETURN_TO_SUPPLIER,1,0.8238889419698734,0.8355170850667593,0.8328886389580742,0.8362636122961721
SG-00184,SYN-CAND-00184-08,WHOLESALE,1,0.637595462590166,0.6744909085807883,0.6321637992252155,0.7263446870372915
SG-00189,SYN-CAND-00189-01,WHOLESALE,1,0.8160288266722192,0.8787583200767766,0.8619663704852268,0.8064967776746529
SG-00189,SYN-CAND-00189-02,INTERNAL_REPURPOSE,1,0.8790988815321371,0.8584240474436643,0.8545893782807578,0.902602059147178
SG-00189,SYN-CAND-00189-03,EXTERNAL_PARTNER,1,0.8727684776269847,0.925350545128371,0.9288439754982265,0.8602984654249359
SG-00189,SYN-CAND-00189-04,DONATION,1,0.8218521368180045,0.8616965919233588,0.8493814027786054,0.735788692680916
SG-00189,SYN-CAND-00189-05,RETURN_TO_SUPPLIER,0,0.8706983123151086,0.8578486683406876,0.8531344674950473,0.7544147974411044
SG-00189,SYN-CAND-00189-06,BUNDLE,1,0.7759112077308306,0.6219247933767453,0.6262623856403312,0.7023971149556827
SG-00189,SYN-CAND-00189-07,BRANCH_TRANSFER,1,0.7712645598703076,0.8377085484351662,0.824334206782228,0.7220608192931115
SG-00195,SYN-CAND-00195-01,WHOLESALE,1,0.7641128326093043,0.644238019534396,0.6546491313230804,0.5845771811318012
SG-00195,SYN-CAND-00195-02,BUNDLE,1,0.8695419798786583,0.9366848042073354,0.9242504107764885,0.8784682416075533
SG-00195,SYN-CAND-00195-03,DONATION,1,0.833997027326942,0.8309256343878662,0.8350317939137939,0.8202810921062053
SG-00195,SYN-CAND-00195-04,LOCAL_DISCOUNT,1,0.8584205496362991,0.9001896168195527,0.8873594495846492,0.8729489686081515
SG-00195,SYN-CAND-00195-05,PROMOTIONAL_BONUS,1,0.9078126036642066,0.9141659222415195,0.9086478691215077,0.9181758360502305
SG-00195,SYN-CAND-00195-06,EXTERNAL_PARTNER,0,0.8679362515364133,0.9155096073673559,0.9000551079526854,0.801146607439818
SG-00195,SYN-CAND-00195-07,INTERNAL_REPURPOSE,1,0.9205860778978674,0.9014838245651733,0.90147477497863,0.9094136231286608
SG-00195,SYN-CAND-00195-08,INTERNAL_USE,1,0.7845424820065805,0.7868894251038577,0.7841466469864179,0.8487788189395912
SG-00197,SYN-CAND-00197-01,DONATION,0,0.44325826815695824,0.5945393143768765,0.5923749934937548,0.5488400682118378
SG-00197,SYN-CAND-00197-02,BRANCH_TRANSFER,1,0.7271476130706497,0.8073911379769292,0.7956739830401603,0.8476567003615786
SG-00197,SYN-CAND-00197-03,PROMOTIONAL_BONUS,0,0.6298217137481783,0.7158246438460957,0.7409621071182482,0.7599448785377165
SG-00197,SYN-CAND-00197-04,RETURN_TO_SUPPLIER,1,0.6985909822064073,0.7697223860430833,0.7762170297635791,0.8457248409197178
SG-00197,SYN-CAND-00197-05,LOCAL_DISCOUNT,1,0.8354215989096463,0.8526300832951634,0.8574058497861182,0.8513310145147381
SG-00205,SYN-CAND-00205-01,WHOLESALE,1,0.7206992196186772,0.7971254291585009,0.7608482820612571,0.6326882837248622
SG-00205,SYN-CAND-00205-02,BUNDLE,1,0.9360729007874117,0.8706814809289051,0.8859250791896975,0.8904103129501558
SG-00205,SYN-CAND-00205-03,EXTERNAL_PARTNER,0,0.7686209423469382,0.7834863329774467,0.7769285830910575,0.7737895696573097
SG-00205,SYN-CAND-00205-04,DONATION,0,0.5827641332451559,0.7070160930263643,0.6653318444694969,0.5504544349004405
SG-00205,SYN-CAND-00205-05,BRANCH_TRANSFER,1,0.6827069753309174,0.781671626933517,0.7390009659814044,0.6429029856986885
SG-00205,SYN-CAND-00205-06,PROMOTIONAL_BONUS,1,0.823205191381323,0.7848211508685468,0.8009529499467269,0.7567905523895245
SG-00205,SYN-CAND-00205-07,LOCAL_DISCOUNT,1,0.8899032229784252,0.87615173255112,0.8578489341984556,0.8019013638390177
SG-00205,SYN-CAND-00205-08,INTERNAL_USE,0,0.7923381497388852,0.7701723574974634,0.7202188820834824,0.7312906734900568
SG-00206,SYN-CAND-00206-01,BRANCH_TRANSFER,0,0.7812066868849502,0.706390557251708,0.7139777892942352,0.7479450704028272
SG-00206,SYN-CAND-00206-02,BUNDLE,1,0.8336393604375542,0.7967023304043768,0.8009086672272201,0.7904078538125012
SG-00206,SYN-CAND-00206-03,INTERNAL_REPURPOSE,0,0.8867737534614002,0.8957609659418848,0.8820090722407643,0.8299799108965106
SG-00206,SYN-CAND-00206-04,WHOLESALE,1,0.8269195296600222,0.8410791991285032,0.8508408101568209,0.8256649690553993
SG-00206,SYN-CAND-00206-05,DONATION,1,0.8730489524157331,0.7894118755615686,0.7861190452280715,0.8099069977578657
SG-00206,SYN-CAND-00206-06,LOCAL_DISCOUNT,1,0.9619125513269101,0.9201544648799784,0.9121123554296893,0.9375564108365116
SG-00207,SYN-CAND-00207-01,RETURN_TO_SUPPLIER,1,0.7374367025366494,0.6321583901642992,0.5948528414692139,0.7349823312497987
SG-00207,SYN-CAND-00207-02,PROMOTIONAL_BONUS,0,0.7560500394116348,0.8197949455910408,0.7814885980142923,0.791133093448708
SG-00207,SYN-CAND-00207-03,BUNDLE,1,0.7323513782701464,0.7976730138164181,0.7842074044233407,0.7117327820378824
SG-00208,SYN-CAND-00208-01,DONATION,0,0.7624031100877322,0.8250916877587834,0.7699751044669079,0.8347114143549677
SG-00208,SYN-CAND-00208-02,INTERNAL_USE,1,0.8704982118189454,0.8452226713890264,0.8307707397595128,0.8641017205195826
SG-00208,SYN-CAND-00208-03,WHOLESALE,1,0.7382718252227907,0.7398108707014583,0.6815534703987361,0.7205394997955923
SG-00208,SYN-CAND-00208-04,EXTERNAL_PARTNER,1,0.737604935979214,0.7455911271632647,0.6861156458954536,0.7795445052568774
SG-00208,SYN-CAND-00208-05,BUNDLE,1,0.8460902987908311,0.8077235732733486,0.806642827254854,0.8298583623561647
SG-00208,SYN-CAND-00208-06,LOCAL_DISCOUNT,1,0.8936947613355719,0.8428899818881513,0.844317174872868,0.8406346809306499
SG-00208,SYN-CAND-00208-07,INTERNAL_REPURPOSE,1,0.7361894765271542,0.6438353817213648,0.6568887235133838,0.7456988162700311
SG-00211,SYN-CAND-00211-01,EXTERNAL_PARTNER,0,0.8490733995493908,0.8473179695498163,0.8504325242562913,0.7755652371896018
SG-00211,SYN-CAND-00211-02,INTERNAL_REPURPOSE,1,0.9181072127721583,0.877086128816989,0.8795005848416553,0.8817706039999671
SG-00211,SYN-CAND-00211-03,INTERNAL_USE,1,0.7827164623110647,0.7867075413651914,0.7820316676138892,0.8392166962313169
SG-00211,SYN-CAND-00211-04,LOCAL_DISCOUNT,1,0.9340004070551896,0.889285768916772,0.8740079492899351,0.884303391766141
SG-00211,SYN-CAND-00211-05,PROMOTIONAL_BONUS,1,0.9127244691005708,0.9243933488853346,0.9285934319283766,0.9146253407729624
SG-00211,SYN-CAND-00211-06,BRANCH_TRANSFER,1,0.8381105873837239,0.8393652180727617,0.8089389893112863,0.8009659061811248
SG-00212,SYN-CAND-00212-01,PROMOTIONAL_BONUS,1,0.6586915760124822,0.7827363639686004,0.6975123900600548,0.8048225308131082
SG-00212,SYN-CAND-00212-02,BUNDLE,1,0.8575768589951065,0.8766517358769245,0.8683188481247454,0.863200123308197
SG-00212,SYN-CAND-00212-03,EXTERNAL_PARTNER,1,0.7707324932600732,0.8690180612957591,0.8141486411422777,0.834200304953836
SG-00212,SYN-CAND-00212-04,LOCAL_DISCOUNT,1,0.7988601416144017,0.7860966174735601,0.8163332520621216,0.8486562884942596
SG-00212,SYN-CAND-00212-05,INTERNAL_USE,1,0.4529375023088431,0.6012702111423381,0.6577924678123215,0.6307302095524795
SG-00212,SYN-CAND-00212-06,DONATION,0,0.5173235689642349,0.5822192251329847,0.583103022893836,0.68707405006912
SG-00212,SYN-CAND-00212-07,RETURN_TO_SUPPLIER,0,0.5219791752291928,0.5664498229385435,0.6136235226276114,0.5845251333684773
SG-00212,SYN-CAND-00212-08,WHOLESALE,1,0.6428866815687785,0.6678748523817544,0.7032379839801459,0.6529039670479282
SG-00222,SYN-CAND-00222-01,BRANCH_TRANSFER,1,0.7476201484728099,0.8368407174031663,0.8365711939305328,0.814133094416894
SG-00222,SYN-CAND-00222-02,DONATION,1,0.6755612351223951,0.6805304127635735,0.7175840790034536,0.8156769490136323
SG-00222,SYN-CAND-00222-03,PROMOTIONAL_BONUS,0,0.8140099768792594,0.8810982458514558,0.8928573683064471,0.8315313305825652
SG-00222,SYN-CAND-00222-04,INTERNAL_USE,1,0.7420426649590295,0.8039017598060281,0.814542548888783,0.753554069343294
SG-00222,SYN-CAND-00222-05,EXTERNAL_PARTNER,1,0.8413950510042651,0.8889929469833922,0.8765293640165394,0.8968708039891276
SG-00227,SYN-CAND-00227-01,LOCAL_DISCOUNT,1,0.7050875432418782,0.7782482927219161,0.763542117970217,0.784780921764746
SG-00227,SYN-CAND-00227-02,DONATION,1,0.5274801272314122,0.7035565405967247,0.6456145889652082,0.6451800986990751
