scenario_group_id,candidate_id,action_type,simulated_rescue_outcome,baseline_id,baseline_score,score_semantics
SG-00205,SYN-CAND-00205-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00205,SYN-CAND-00205-03,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00205,SYN-CAND-00205-04,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00205,SYN-CAND-00205-05,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00205,SYN-CAND-00205-06,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00205,SYN-CAND-00205-07,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00205,SYN-CAND-00205-08,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00206,SYN-CAND-00206-01,BRANCH_TRANSFER,0,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00206,SYN-CAND-00206-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00206,SYN-CAND-00206-03,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00206,SYN-CAND-00206-04,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00206,SYN-CAND-00206-05,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00206,SYN-CAND-00206-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00207,SYN-CAND-00207-01,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00207,SYN-CAND-00207-02,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00207,SYN-CAND-00207-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00208,SYN-CAND-00208-01,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00208,SYN-CAND-00208-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00208,SYN-CAND-00208-03,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00208,SYN-CAND-00208-04,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00208,SYN-CAND-00208-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00208,SYN-CAND-00208-06,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00208,SYN-CAND-00208-07,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00211,SYN-CAND-00211-01,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00211,SYN-CAND-00211-02,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00211,SYN-CAND-00211-03,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00211,SYN-CAND-00211-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00211,SYN-CAND-00211-05,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00211,SYN-CAND-00211-06,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-02,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-03,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-05,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-06,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-07,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00212,SYN-CAND-00212-08,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00222,SYN-CAND-00222-01,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00222,SYN-CAND-00222-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00222,SYN-CAND-00222-03,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00222,SYN-CAND-00222-04,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00222,SYN-CAND-00222-05,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00227,SYN-CAND-00227-01,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00227,SYN-CAND-00227-02,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00229,SYN-CAND-00229-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00229,SYN-CAND-00229-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00229,SYN-CAND-00229-03,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00229,SYN-CAND-00229-04,EXTERNAL_PARTNER,0,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00229,SYN-CAND-00229-05,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00229,SYN-CAND-00229-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00229,SYN-CAND-00229-07,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00241,SYN-CAND-00241-01,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00241,SYN-CAND-00241-02,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00241,SYN-CAND-00241-03,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00241,SYN-CAND-00241-04,INTERNAL_USE,0,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-01,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-02,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-03,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-04,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-05,INTERNAL_REPURPOSE,0,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-06,WHOLESALE,1,B0,0.3,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-07,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00256,SYN-CAND-00256-08,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00263,SYN-CAND-00263-01,PROMOTIONAL_BONUS,1,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00263,SYN-CAND-00263-02,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
SG-00263,SYN-CAND-00263-03,LOCAL_DISCOUNT,1,B0,0.8,ORDINAL_PRIORITY_SCORE
SG-00263,SYN-CAND-00263-04,RETURN_TO_SUPPLIER,1,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00266,SYN-CAND-00266-01,EXTERNAL_PARTNER,1,B0,0.2,ORDINAL_PRIORITY_SCORE
SG-00266,SYN-CAND-00266-02,RETURN_TO_SUPPLIER,0,B0,0.5,ORDINAL_PRIORITY_SCORE
SG-00266,SYN-CAND-00266-03,DONATION,1,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00266,SYN-CAND-00266-04,INTERNAL_REPURPOSE,1,B0,1.0,ORDINAL_PRIORITY_SCORE
SG-00266,SYN-CAND-00266-05,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00267,SYN-CAND-00267-01,PROMOTIONAL_BONUS,0,B0,0.7,ORDINAL_PRIORITY_SCORE
SG-00267,SYN-CAND-00267-02,DONATION,0,B0,0.1,ORDINAL_PRIORITY_SCORE
SG-00267,SYN-CAND-00267-03,BRANCH_TRANSFER,1,B0,0.4,ORDINAL_PRIORITY_SCORE
SG-00267,SYN-CAND-00267-04,BUNDLE,1,B0,0.9,ORDINAL_PRIORITY_SCORE
SG-00272,SYN-CAND-00272-01,INTERNAL_USE,1,B0,0.6,ORDINAL_PRIORITY_SCORE
