scenario_group_id,baseline_id,oracle_objective_value,system_oracle_value,allocation_regret,normalized_regret,allocation_signature,oracle_allocation_signature,exact_allocation_match,quantity_conservation,hard_constraint_violations
SG-00125,B0,18276220.46,17374427.38,901793.08,0.049342427334672236,"(('SYN-CAND-00125-04', '98'), ('SYN-CAND-00125-05', '105'))","(('SYN-CAND-00125-03', '128'), ('SYN-CAND-00125-05', '75'))",False,True,0
SG-00138,B0,2402080.92,2023517.33,378563.59,0.15759818366152295,"(('SYN-CAND-00138-03', '90'),)","(('SYN-CAND-00138-02', '50'), ('SYN-CAND-00138-03', '40'))",False,True,0
SG-00154,B0,5496173.38,4371046.67,1125126.71,0.2047109201638759,"(('SYN-CAND-00154-05', '86'), ('SYN-CAND-00154-08', '31'))","(('SYN-CAND-00154-05', '43'), ('SYN-CAND-00154-08', '74'))",False,True,0
SG-00155,B0,1352266.83,1352266.83,0.0,0.0,"(('SYN-CAND-00155-03', '34'),)","(('SYN-CAND-00155-03', '34'),)",True,True,0
SG-00156,B0,2428303.2,2428303.2,0.0,0.0,"(('SYN-CAND-00156-02', '41'),)","(('SYN-CAND-00156-02', '41'),)",True,True,0
SG-00160,B0,9039675.75,5637153.12,3402522.63,0.3763987474882603,"(('SYN-CAND-00160-06', '154'),)","(('SYN-CAND-00160-01', '154'),)",False,True,0
SG-00164,B0,9597790.01,7800963.75,1796826.26,0.1872124997658706,"(('SYN-CAND-00164-03', '122'),)","(('SYN-CAND-00164-01', '122'),)",False,True,0
SG-00165,B0,1756080.84,1756080.84,0.0,0.0,"(('SYN-CAND-00165-01', '36'),)","(('SYN-CAND-00165-01', '36'),)",True,True,0
SG-00184,B0,6699643.21,6699643.21,0.0,0.0,"(('SYN-CAND-00184-06', '153'),)","(('SYN-CAND-00184-06', '153'),)",True,True,0
SG-00189,B0,5277894.22,2831281.55,2446612.67,0.46355848905209773,"(('SYN-CAND-00189-02', '89'),)","(('SYN-CAND-00189-01', '89'),)",False,True,0
SG-00195,B0,5195051.37,4571956.51,623094.86,0.11994007674268677,"(('SYN-CAND-00195-02', '87'),)","(('SYN-CAND-00195-01', '44'), ('SYN-CAND-00195-02', '43'))",False,True,0
SG-00197,B0,774988.88,774988.88,0.0,0.0,"(('SYN-CAND-00197-02', '5'), ('SYN-CAND-00197-03', '18'))","(('SYN-CAND-00197-02', '5'), ('SYN-CAND-00197-03', '18'))",True,True,0
SG-00205,B0,6152386.42,6152386.42,0.0,0.0,"(('SYN-CAND-00205-02', '210'),)","(('SYN-CAND-00205-02', '210'),)",True,True,0
SG-00206,B0,16285577.24,16285577.24,0.0,0.0,"(('SYN-CAND-00206-06', '226'),)","(('SYN-CAND-00206-06', '226'),)",True,True,0
SG-00207,B0,16625.78,16625.78,0.0,0.0,"(('SYN-CAND-00207-02', '2'),)","(('SYN-CAND-00207-02', '2'),)",True,True,0
SG-00208,B0,9190601.0,9190601.0,0.0,0.0,"(('SYN-CAND-00208-05', '233'),)","(('SYN-CAND-00208-05', '233'),)",True,True,0
SG-00211,B0,2482848.64,2482848.64,0.0,0.0,"(('SYN-CAND-00211-05', '43'),)","(('SYN-CAND-00211-05', '43'),)",True,True,0
SG-00212,B0,6351851.87,5950974.41,400877.46,0.06311190314329544,"(('SYN-CAND-00212-02', '98'),)","(('SYN-CAND-00212-02', '15'), ('SYN-CAND-00212-04', '83'))",False,True,0
SG-00222,B0,6945568.64,6345524.92,600043.72,0.08639231013344359,"(('SYN-CAND-00222-01', '117'), ('SYN-CAND-00222-03', '95'))","(('SYN-CAND-00222-01', '117'), ('SYN-CAND-00222-05', '95'))",False,True,0
SG-00227,B0,547071.92,547071.92,0.0,0.0,"(('SYN-CAND-00227-01', '90'),)","(('SYN-CAND-00227-01', '90'),)",True,True,0
SG-00229,B0,8979930.44,8106278.18,873652.26,0.0972894239924647,"(('SYN-CAND-00229-05', '140'),)","(('SYN-CAND-00229-05', '45'), ('SYN-CAND-00229-06', '95'))",False,True,0
SG-00241,B0,184003.21,184003.21,0.0,0.0,"(('SYN-CAND-00241-03', '3'),)","(('SYN-CAND-00241-03', '3'),)",True,True,0
SG-00256,B0,5947608.48,5947608.48,0.0,0.0,"(('SYN-CAND-00256-05', '92'),)","(('SYN-CAND-00256-05', '92'),)",True,True,0
SG-00263,B0,11524021.0,11524021.0,0.0,0.0,"(('SYN-CAND-00263-04', '224'),)","(('SYN-CAND-00263-04', '224'),)",True,True,0
SG-00266,B0,4587718.89,4587718.89,0.0,0.0,"(('SYN-CAND-00266-02', '89'),)","(('SYN-CAND-00266-02', '89'),)",True,True,0
SG-00267,B0,15185730.79,15185730.79,0.0,0.0,"(('SYN-CAND-00267-01', '186'),)","(('SYN-CAND-00267-01', '186'),)",True,True,0
SG-00272,B0,20167391.54,20167391.54,0.0,0.0,"(('SYN-CAND-00272-04', '170'), ('SYN-CAND-00272-07', '77'))","(('SYN-CAND-00272-04', '170'), ('SYN-CAND-00272-07', '77'))",True,True,0
SG-00273,B0,19173134.78,19173134.78,0.0,0.0,"(('SYN-CAND-00273-05', '217'),)","(('SYN-CAND-00273-05', '217'),)",True,True,0
SG-00289,B0,13429173.01,13429173.01,0.0,0.0,"(('SYN-CAND-00289-03', '179'),)","(('SYN-CAND-00289-03', '179'),)",True,True,0
SG-00292,B0,9990164.2,9990164.2,0.0,0.0,"(('SYN-CAND-00292-02', '165'),)","(('SYN-CAND-00292-02', '165'),)",True,True,0
SG-00304,B0,12526569.84,7773956.24,4752613.6,0.3794026346162135,"(('SYN-CAND-00304-05', '181'),)","(('SYN-CAND-00304-02', '158'), ('SYN-CAND-00304-05', '23'))",False,True,0
SG-00317,B0,6083757.36,4917880.64,1165876.72,0.1916376099522812,"(('SYN-CAND-00317-02', '62'), ('SYN-CAND-00317-07', '63'))","(('SYN-CAND-00317-08', '125'),)",False,True,0
SG-00331,B0,5595792.55,5595792.55,0.0,0.0,"(('SYN-CAND-00331-02', '142'),)","(('SYN-CAND-00331-02', '142'),)",True,True,0
SG-00342,B0,21050758.37,21050758.37,0.0,0.0,"(('SYN-CAND-00342-01', '231'),)","(('SYN-CAND-00342-01', '231'),)",True,True,0
SG-00352,B0,1519495.94,1519495.94,0.0,0.0,"(('SYN-CAND-00352-01', '31'),)","(('SYN-CAND-00352-01', '31'),)",True,True,0
SG-00359,B0,487742.82,487742.82,0.0,0.0,"(('SYN-CAND-00359-04', '13'), ('SYN-CAND-00359-05', '8'))","(('SYN-CAND-00359-04', '13'), ('SYN-CAND-00359-05', '8'))",True,True,0
SG-00374,B0,5682015.21,5682015.21,0.0,0.0,"(('SYN-CAND-00374-02', '167'),)","(('SYN-CAND-00374-02', '167'),)",True,True,0
SG-00376,B0,1181971.1,1130034.73,51936.37,0.04394047367147978,"(('SYN-CAND-00376-02', '24'),)","(('SYN-CAND-00376-01', '4'), ('SYN-CAND-00376-02', '23'))",False,True,0
SG-00378,B0,14896705.98,14896705.98,0.0,0.0,"(('SYN-CAND-00378-02', '195'),)","(('SYN-CAND-00378-02', '195'),)",True,True,0
SG-00385,B0,6325170.08,3461734.54,2863435.54,0.4527049081342647,"(('SYN-CAND-00385-05', '124'),)","(('SYN-CAND-00385-06', '124'),)",False,True,0
SG-00387,B0,7296452.88,6702207.88,594245.0,0.08144299836827014,"(('SYN-CAND-00387-01', '70'), ('SYN-CAND-00387-03', '66'))","(('SYN-CAND-00387-01', '70'), ('SYN-CAND-00387-02', '66'))",False,True,0
SG-00400,B0,4405903.33,4405903.33,0.0,0.0,"(('SYN-CAND-00400-04', '48'),)","(('SYN-CAND-00400-04', '48'),)",True,True,0
SG-00403,B0,9741217.74,9741217.74,0.0,0.0,"(('SYN-CAND-00403-03', '182'),)","(('SYN-CAND-00403-03', '182'),)",True,True,0
SG-00406,B0,11954198.29,11954198.29,0.0,0.0,"(('SYN-CAND-00406-01', '180'),)","(('SYN-CAND-00406-01', '180'),)",True,True,0
SG-00410,B0,4154643.62,4154643.62,0.0,0.0,"(('SYN-CAND-00410-02', '63'), ('SYN-CAND-00410-03', '58'))","(('SYN-CAND-00410-02', '63'), ('SYN-CAND-00410-03', '58'))",True,True,0
SG-00413,B0,7594205.8,7594205.8,0.0,0.0,"(('SYN-CAND-00413-03', '146'),)","(('SYN-CAND-00413-03', '146'),)",True,True,0
SG-00414,B0,1017918.81,1017918.81,0.0,0.0,"(('SYN-CAND-00414-02', '43'),)","(('SYN-CAND-00414-02', '43'),)",True,True,0
SG-00418,B0,6933210.93,2688148.44,4245062.49,0.6122794377467469,"(('SYN-CAND-00418-04', '94'),)","(('SYN-CAND-00418-01', '94'),)",False,True,0
SG-00440,B0,3265203.78,3265203.78,0.0,0.0,"(('SYN-CAND-00440-01', '66'), ('SYN-CAND-00440-02', '48'))","(('SYN-CAND-00440-01', '66'), ('SYN-CAND-00440-02', '48'))",True,True,0
SG-00442,B0,23789359.18,23789359.18,0.0,0.0,"(('SYN-CAND-00442-03', '198'),)","(('SYN-CAND-00442-03', '198'),)",True,True,0
SG-00446,B0,1826413.93,982235.28,844178.65,0.462205547238681,"(('SYN-CAND-00446-04', '35'), ('SYN-CAND-00446-07', '1'))","(('SYN-CAND-00446-02', '12'), ('SYN-CAND-00446-08', '24'))",False,True,0
SG-00465,B0,3892883.01,3892883.01,0.0,0.0,"(('SYN-CAND-00465-04', '66'),)","(('SYN-CAND-00465-04', '66'),)",True,True,0
SG-00479,B0,2247777.54,2247777.54,0.0,0.0,"(('SYN-CAND-00479-05', '26'),)","(('SYN-CAND-00479-05', '26'),)",True,True,0
SG-00482,B0,4001517.27,4001517.27,0.0,0.0,"(('SYN-CAND-00482-01', '108'),)","(('SYN-CAND-00482-01', '108'),)",True,True,0
SG-00483,B0,3233516.33,3233516.33,0.0,0.0,"(('SYN-CAND-00483-01', '50'),)","(('SYN-CAND-00483-01', '50'),)",True,True,0
SG-00487,B0,13804054.04,13804054.04,0.0,0.0,"(('SYN-CAND-00487-02', '235'),)","(('SYN-CAND-00487-02', '235'),)",True,True,0
SG-00497,B0,4994561.95,4403724.51,590837.44,0.11829614807360633,"(('SYN-CAND-00497-08', '105'),)","(('SYN-CAND-00497-04', '91'), ('SYN-CAND-00497-08', '14'))",False,True,0
SG-00513,B0,2495519.44,2495519.44,0.0,0.0,"(('SYN-CAND-00513-01', '141'),)","(('SYN-CAND-00513-01', '141'),)",True,True,0
SG-00522,B0,7284516.8,7284516.8,0.0,0.0,"(('SYN-CAND-00522-03', '130'),)","(('SYN-CAND-00522-03', '130'),)",True,True,0
SG-00527,B0,12653472.57,4647489.98,8005982.59,0.6327103129761635,"(('SYN-CAND-00527-02', '171'),)","(('SYN-CAND-00527-03', '248'),)",False,True,0
SG-00528,B0,14313990.75,14313990.75,0.0,0.0,"(('SYN-CAND-00528-02', '221'),)","(('SYN-CAND-00528-02', '221'),)",True,True,0
SG-00541,B0,6926419.46,6926419.46,0.0,0.0,"(('SYN-CAND-00541-06', '228'),)","(('SYN-CAND-00541-06', '228'),)",True,True,0
SG-00560,B0,13622279.49,13622279.49,0.0,0.0,"(('SYN-CAND-00560-03', '136'), ('SYN-CAND-00560-04', '113'))","(('SYN-CAND-00560-03', '136'), ('SYN-CAND-00560-04', '113'))",True,True,0
SG-00561,B0,8681925.9,8681925.9,0.0,0.0,"(('SYN-CAND-00561-02', '134'),)","(('SYN-CAND-00561-02', '134'),)",True,True,0
SG-00566,B0,7972439.25,7972439.25,0.0,0.0,"(('SYN-CAND-00566-01', '125'), ('SYN-CAND-00566-03', '46'))","(('SYN-CAND-00566-01', '125'), ('SYN-CAND-00566-03', '46'))",True,True,0
SG-00570,B0,960481.33,960481.33,0.0,0.0,"(('SYN-CAND-00570-01', '52'), ('SYN-CAND-00570-02', '93'))","(('SYN-CAND-00570-01', '52'), ('SYN-CAND-00570-02', '93'))",True,True,0
SG-00571,B0,755991.92,755991.92,0.0,0.0,"(('SYN-CAND-00571-02', '11'), ('SYN-CAND-00571-03', '6'))","(('SYN-CAND-00571-02', '11'), ('SYN-CAND-00571-03', '6'))",True,True,0
SG-00577,B0,6601796.9,6601796.9,0.0,0.0,"(('SYN-CAND-00577-04', '212'),)","(('SYN-CAND-00577-04', '212'),)",True,True,0
SG-00578,B0,5361901.37,5361901.37,0.0,0.0,"(('SYN-CAND-00578-05', '102'),)","(('SYN-CAND-00578-05', '102'),)",True,True,0
SG-00585,B0,1128318.66,897599.77,230718.89,0.2044802573769364,"(('SYN-CAND-00585-04', '7'), ('SYN-CAND-00585-06', '13'))","(('SYN-CAND-00585-02', '20'),)",False,True,0
SG-00590,B0,5397736.59,5397736.59,0.0,0.0,"(('SYN-CAND-00590-01', '82'), ('SYN-CAND-00590-03', '69'))","(('SYN-CAND-00590-01', '82'), ('SYN-CAND-00590-03', '69'))",True,True,0
SG-00591,B0,7241819.29,5283778.18,1958041.11,0.2703797252582369,"(('SYN-CAND-00591-02', '121'),)","(('SYN-CAND-00591-03', '121'),)",False,True,0
SG-00593,B0,17583284.21,17583284.21,0.0,0.0,"(('SYN-CAND-00593-03', '207'),)","(('SYN-CAND-00593-03', '207'),)",True,True,0
SG-00598,B0,5733187.64,5473972.14,259215.5,0.045213154753818596,"(('SYN-CAND-00598-01', '112'), ('SYN-CAND-00598-02', '56'))","(('SYN-CAND-00598-02', '90'), ('SYN-CAND-00598-08', '78'))",False,True,0
SG-00606,B0,3508878.14,3508878.14,0.0,0.0,"(('SYN-CAND-00606-03', '40'),)","(('SYN-CAND-00606-03', '40'),)",True,True,0
SG-00614,B0,5075157.96,5075157.96,0.0,0.0,"(('SYN-CAND-00614-01', '144'),)","(('SYN-CAND-00614-01', '144'),)",True,True,0
SG-00617,B0,4139691.36,4139691.36,0.0,0.0,"(('SYN-CAND-00617-03', '65'),)","(('SYN-CAND-00617-03', '65'),)",True,True,0
SG-00621,B0,6233411.9,6233411.9,0.0,0.0,"(('SYN-CAND-00621-06', '90'),)","(('SYN-CAND-00621-06', '90'),)",True,True,0
SG-00623,B0,4795969.3,4795969.3,0.0,0.0,"(('SYN-CAND-00623-03', '146'),)","(('SYN-CAND-00623-03', '146'),)",True,True,0
SG-00624,B0,3229673.41,3229673.41,0.0,0.0,"(('SYN-CAND-00624-03', '83'),)","(('SYN-CAND-00624-03', '83'),)",True,True,0
SG-00625,B0,1443233.2,1443233.2,0.0,0.0,"(('SYN-CAND-00625-02', '6'), ('SYN-CAND-00625-03', '34'))","(('SYN-CAND-00625-02', '6'), ('SYN-CAND-00625-03', '34'))",True,True,0
SG-00635,B0,9141864.7,9141864.7,0.0,0.0,"(('SYN-CAND-00635-02', '200'),)","(('SYN-CAND-00635-02', '200'),)",True,True,0
SG-00636,B0,4956876.27,4956876.27,0.0,0.0,"(('SYN-CAND-00636-05', '199'),)","(('SYN-CAND-00636-05', '199'),)",True,True,0
SG-00645,B0,6510802.06,6510802.06,0.0,0.0,"(('SYN-CAND-00645-01', '79'), ('SYN-CAND-00645-02', '47'))","(('SYN-CAND-00645-01', '79'), ('SYN-CAND-00645-02', '47'))",True,True,0
SG-00646,B0,10070623.59,4132517.28,5938106.31,0.589646336885877,"(('SYN-CAND-00646-02', '176'),)","(('SYN-CAND-00646-05', '176'),)",False,True,0
SG-00647,B0,4949817.67,2728779.34,2221038.33,0.4487111401014494,"(('SYN-CAND-00647-01', '129'),)","(('SYN-CAND-00647-03', '129'),)",False,True,0
SG-00650,B0,11044889.15,11044889.15,0.0,0.0,"(('SYN-CAND-00650-01', '27'), ('SYN-CAND-00650-02', '206'))","(('SYN-CAND-00650-01', '27'), ('SYN-CAND-00650-02', '206'))",True,True,0
SG-00651,B0,566182.03,566182.03,0.0,0.0,"(('SYN-CAND-00651-05', '14'),)","(('SYN-CAND-00651-05', '14'),)",True,True,0
SG-00653,B0,6360615.23,6360615.23,0.0,0.0,"(('SYN-CAND-00653-01', '79'), ('SYN-CAND-00653-03', '51'))","(('SYN-CAND-00653-01', '79'), ('SYN-CAND-00653-03', '51'))",True,True,0
SG-00669,B0,6230301.81,6230301.81,0.0,0.0,"(('SYN-CAND-00669-01', '105'), ('SYN-CAND-00669-03', '41'))","(('SYN-CAND-00669-01', '105'), ('SYN-CAND-00669-03', '41'))",True,True,0
SG-00671,B0,4262824.61,4262824.61,0.0,0.0,"(('SYN-CAND-00671-06', '43'),)","(('SYN-CAND-00671-06', '43'),)",True,True,0
SG-00709,B0,4323.14,4323.14,0.0,0.0,"(('SYN-CAND-00709-01', '3'),)","(('SYN-CAND-00709-01', '3'),)",True,True,0
SG-00713,B0,10740381.47,10141915.61,598465.86,0.055721099075636465,"(('SYN-CAND-00713-03', '160'), ('SYN-CAND-00713-06', '70'))","(('SYN-CAND-00713-03', '101'), ('SYN-CAND-00713-06', '129'))",False,True,0
SG-00715,B0,14318566.17,14318566.17,0.0,0.0,"(('SYN-CAND-00715-05', '230'),)","(('SYN-CAND-00715-05', '230'),)",True,True,0
SG-00726,B0,3537117.72,3537117.72,0.0,0.0,"(('SYN-CAND-00726-03', '46'),)","(('SYN-CAND-00726-03', '46'),)",True,True,0
SG-00737,B0,7114949.82,7114949.82,0.0,0.0,"(('SYN-CAND-00737-03', '40'), ('SYN-CAND-00737-04', '159'))","(('SYN-CAND-00737-03', '40'), ('SYN-CAND-00737-04', '159'))",True,True,0
SG-00741,B0,2855523.5,2855523.5,0.0,0.0,"(('SYN-CAND-00741-06', '75'),)","(('SYN-CAND-00741-06', '75'),)",True,True,0
SG-00754,B0,11842710.53,11842710.53,0.0,0.0,"(('SYN-CAND-00754-06', '204'),)","(('SYN-CAND-00754-06', '204'),)",True,True,0
SG-00755,B0,16451118.19,16451118.19,0.0,0.0,"(('SYN-CAND-00755-02', '166'),)","(('SYN-CAND-00755-02', '166'),)",True,True,0
SG-00759,B0,6146610.9,4813582.65,1333028.25,0.2168720733567176,"(('SYN-CAND-00759-05', '148'),)","(('SYN-CAND-00759-02', '148'),)",False,True,0
SG-00763,B0,1909095.17,1257941.89,651153.28,0.34107952826678617,"(('SYN-CAND-00763-01', '44'),)","(('SYN-CAND-00763-03', '44'),)",False,True,0
SG-00769,B0,10895629.15,7140284.0,3755345.15,0.34466528718077744,"(('SYN-CAND-00769-06', '200'),)","(('SYN-CAND-00769-01', '118'), ('SYN-CAND-00769-08', '82'))",False,True,0
SG-00770,B0,6492961.78,6492961.78,0.0,0.0,"(('SYN-CAND-00770-02', '132'),)","(('SYN-CAND-00770-02', '132'),)",True,True,0
SG-00775,B0,9270618.66,9270618.66,0.0,0.0,"(('SYN-CAND-00775-02', '127'),)","(('SYN-CAND-00775-02', '127'),)",True,True,0
SG-00783,B0,6713915.41,6673104.97,40810.44,0.006078485877140356,"(('SYN-CAND-00783-04', '163'),)","(('SYN-CAND-00783-01', '163'),)",False,True,0
SG-00792,B0,5629527.61,5629527.61,0.0,0.0,"(('SYN-CAND-00792-02', '166'),)","(('SYN-CAND-00792-02', '166'),)",True,True,0
SG-00795,B0,7861946.31,7861946.31,0.0,0.0,"(('SYN-CAND-00795-03', '146'),)","(('SYN-CAND-00795-03', '146'),)",True,True,0
SG-00802,B0,14489313.22,9869192.51,4620120.71,0.3188640234253974,"(('SYN-CAND-00802-02', '179'),)","(('SYN-CAND-00802-01', '179'),)",False,True,0
SG-00814,B0,793989.19,793989.19,0.0,0.0,"(('SYN-CAND-00814-01', '1'), ('SYN-CAND-00814-02', '48'))","(('SYN-CAND-00814-01', '1'), ('SYN-CAND-00814-02', '48'))",True,True,0
SG-00815,B0,6008546.96,6008546.96,0.0,0.0,"(('SYN-CAND-00815-02', '51'), ('SYN-CAND-00815-03', '40'))","(('SYN-CAND-00815-02', '51'), ('SYN-CAND-00815-03', '40'))",True,True,0
SG-00816,B0,6485697.03,6485697.03,0.0,0.0,"(('SYN-CAND-00816-01', '62'),)","(('SYN-CAND-00816-01', '62'),)",True,True,0
SG-00823,B0,8310709.46,8310709.46,0.0,0.0,"(('SYN-CAND-00823-04', '249'),)","(('SYN-CAND-00823-04', '249'),)",True,True,0
SG-00825,B0,2585726.93,2585726.93,0.0,0.0,"(('SYN-CAND-00825-02', '30'),)","(('SYN-CAND-00825-02', '30'),)",True,True,0
SG-00827,B0,3362595.73,3362595.73,0.0,0.0,"(('SYN-CAND-00827-01', '64'),)","(('SYN-CAND-00827-01', '64'),)",True,True,0
SG-00833,B0,5097749.15,4602391.08,495358.07,0.09717191949313551,"(('SYN-CAND-00833-08', '73'),)","(('SYN-CAND-00833-03', '73'),)",False,True,0
SG-00840,B0,3908454.85,3618547.28,289907.57,0.07417447076304336,"(('SYN-CAND-00840-01', '72'), ('SYN-CAND-00840-04', '78'))","(('SYN-CAND-00840-01', '93'), ('SYN-CAND-00840-04', '57'))",False,True,0
SG-00850,B0,6020663.35,6020663.35,0.0,0.0,"(('SYN-CAND-00850-03', '201'),)","(('SYN-CAND-00850-03', '201'),)",True,True,0
SG-00858,B0,20509871.47,20509871.47,0.0,0.0,"(('SYN-CAND-00858-03', '244'),)","(('SYN-CAND-00858-03', '244'),)",True,True,0
SG-00871,B0,1364318.23,1364318.23,0.0,0.0,"(('SYN-CAND-00871-03', '17'),)","(('SYN-CAND-00871-03', '17'),)",True,True,0
SG-00888,B0,4690411.9,4690411.9,0.0,0.0,"(('SYN-CAND-00888-06', '22'), ('SYN-CAND-00888-07', '40'))","(('SYN-CAND-00888-06', '22'), ('SYN-CAND-00888-07', '40'))",True,True,0
SG-00889,B0,6217295.03,6217295.03,0.0,0.0,"(('SYN-CAND-00889-05', '190'),)","(('SYN-CAND-00889-05', '190'),)",True,True,0
SG-00902,B0,8289823.27,8289823.27,0.0,0.0,"(('SYN-CAND-00902-03', '218'), ('SYN-CAND-00902-08', '9'))","(('SYN-CAND-00902-03', '218'), ('SYN-CAND-00902-08', '9'))",True,True,0
SG-00904,B0,1296410.33,1296410.33,0.0,0.0,"(('SYN-CAND-00904-01', '17'), ('SYN-CAND-00904-03', '11'))","(('SYN-CAND-00904-01', '17'), ('SYN-CAND-00904-03', '11'))",True,True,0
SG-00905,B0,1935319.03,1935319.03,0.0,0.0,"(('SYN-CAND-00905-04', '34'),)","(('SYN-CAND-00905-04', '34'),)",True,True,0
SG-00911,B0,787590.84,787590.84,0.0,0.0,"(('SYN-CAND-00911-02', '62'), ('SYN-CAND-00911-03', '14'))","(('SYN-CAND-00911-02', '62'), ('SYN-CAND-00911-03', '14'))",True,True,0
SG-00917,B0,16895588.64,16895588.64,0.0,0.0,"(('SYN-CAND-00917-03', '210'),)","(('SYN-CAND-00917-03', '210'),)",True,True,0
SG-00919,B0,12051324.87,12051324.87,0.0,0.0,"(('SYN-CAND-00919-05', '209'),)","(('SYN-CAND-00919-05', '209'),)",True,True,0
SG-00926,B0,4422546.95,4307805.88,114741.07,0.02594456798248349,"(('SYN-CAND-00926-02', '189'),)","(('SYN-CAND-00926-02', '36'), ('SYN-CAND-00926-03', '170'))",False,True,0
SG-00929,B0,13703741.76,13703741.76,0.0,0.0,"(('SYN-CAND-00929-04', '159'),)","(('SYN-CAND-00929-04', '159'),)",True,True,0
SG-00930,B0,7973782.8,5872560.76,2101222.04,0.2635163375656533,"(('SYN-CAND-00930-02', '74'), ('SYN-CAND-00930-05', '83'))","(('SYN-CAND-00930-04', '157'),)",False,True,0
SG-00933,B0,6545707.53,6545707.53,0.0,0.0,"(('SYN-CAND-00933-01', '35'), ('SYN-CAND-00933-02', '176'))","(('SYN-CAND-00933-01', '35'), ('SYN-CAND-00933-02', '176'))",True,True,0
SG-00944,B0,13925757.95,13925757.95,0.0,0.0,"(('SYN-CAND-00944-02', '134'), ('SYN-CAND-00944-07', '81'))","(('SYN-CAND-00944-02', '134'), ('SYN-CAND-00944-07', '81'))",True,True,0
SG-00953,B0,1163937.69,1163937.69,0.0,0.0,"(('SYN-CAND-00953-02', '18'),)","(('SYN-CAND-00953-02', '18'),)",True,True,0
SG-00964,B0,466297.32,466297.32,0.0,0.0,"(('SYN-CAND-00964-01', '34'),)","(('SYN-CAND-00964-01', '34'),)",True,True,0
SG-00989,B0,13603642.97,13603642.97,0.0,0.0,"(('SYN-CAND-00989-03', '131'),)","(('SYN-CAND-00989-03', '131'),)",True,True,0
SG-00990,B0,5920769.7,5920769.7,0.0,0.0,"(('SYN-CAND-00990-01', '120'),)","(('SYN-CAND-00990-01', '120'),)",True,True,0
SG-00991,B0,6463714.41,6463714.41,0.0,0.0,"(('SYN-CAND-00991-01', '128'),)","(('SYN-CAND-00991-01', '128'),)",True,True,0
